generation,member,func,func_sd,nsga2_front,nsga2_crowding_distance,spea2_unconstrained_fitness,spea2_constrained_fitness,is_feasible,feasible_distance
22,gen=0_member=28,-0.22145,0,26,1e+30,4117.42,4117.42,1,-999
22,gen=1_member=1961_pso,-1.46875,0.052913,40,1e+30,9170.5,9170.5,1,-999
22,gen=1_member=1745_pso,-1.46866,0.0560059,41,1e+30,8201.5,8201.5,1,-999
22,gen=1_member=1703_pso,-1.46858,0.0529601,41,1e+30,8850.5,8850.5,1,-999
22,gen=1_member=1910_pso,-1.46857,0.0539375,42,2,8642.5,8642.5,1,-999
22,gen=1_member=2066_pso,-1.46832,0.0570526,44,1.05421,7740.5,7740.5,1,-999
22,gen=1_member=1929_pso,-1.46728,0.0542315,43,1e+30,7495.5,7495.5,1,-999
22,gen=1_member=1825_pso,-1.46829,0.0559923,44,1.31264,7740.5,7740.5,1,-999
22,gen=1_member=1821_pso,-1.4673,0.0546576,43,1.01576,7495.5,7495.5,1,-999
23,gen=1_member=2200_pso,-0.0151685,0.625788,62,1.31637,749.487,749.487,1,-999
23,gen=1_member=2201_pso,-1.47193,0.0397673,22,1e+30,12460.5,12460.5,1,-999
23,gen=1_member=2202_pso,0.073429,0.556465,63,1e+30,195.477,195.477,1,-999
23,gen=1_member=2203_pso,-1.45655,0.0967626,57,-999,4938.49,4938.49,1,-999
23,gen=1_member=2204_pso,0.0223248,0.571601,63,0.750514,382.484,382.484,1,-999
23,gen=1_member=2205_pso,-1.46188,0.0863739,54,1e+30,5373.5,5373.5,1,-999
23,gen=1_member=2206_pso,-0.0148211,0.584933,60,1.43573,1840.48,1840.48,1,-999
23,gen=1_member=2207_pso,-1.46545,0.06983,50,1e+30,6072.5,6072.5,1,-999
23,gen=1_member=2208_pso,-1.47312,0.0223055,6,1.97916,14837.5,14837.5,1,-999
23,gen=1_member=2209_pso,-0.00733028,0.632358,63,0.876346,569.486,569.486,1,-999
23,gen=1_member=2210_pso,-1.46948,0.0518803,41,2,8143.5,8143.5,1,-999
23,gen=1_member=2211_pso,0.0383973,0.531626,61,1e+30,373.476,373.476,1,-999
23,gen=1_member=2212_pso,-1.46585,0.0669,48,-999,6615.5,6615.5,1,-999
23,gen=1_member=2213_pso,-1.46854,0.0595681,43,1e+30,7651.5,7651.5,1,-999
23,gen=1_member=2214_pso,-0.00251019,0.669459,64,1e+30,0.477464,0.477464,1,-999
23,gen=1_member=2215_pso,-1.47291,0.0267029,9,1.94899,14740.5,14740.5,1,-999
23,gen=1_member=2216_pso,-1.46903,0.0532264,42,1e+30,7901.5,7901.5,1,-999
23,gen=1_member=2217_pso,9.30396e-05,0.618438,64,2,568.485,568.485,1,-999
23,gen=1_member=2218_pso,-1.4712,0.040979,30,1.35798,11654.5,11654.5,1,-999
23,gen=1_member=2219_pso,-1.46608,0.0667338,47,1e+30,6748.5,6748.5,1,-999
23,gen=1_member=2220_pso,-1.44888,0.115842,59,-999,4643.49,4643.49,1,-999
23,gen=1_member=2221_pso,-1.47206,0.0338153,19,2,13862.5,13862.5,1,-999
23,gen=1_member=2222_pso,0.00842024,0.575696,63,0.533503,382.486,382.486,1,-999
23,gen=1_member=2223_pso,-1.46404,0.0696248,50,1e+30,5657.5,5657.5,1,-999
23,gen=1_member=2224_pso,-1.47285,0.0299633,10,0.041683,14502.5,14502.5,1,-999
23,gen=1_member=2225_pso,-1.47135,0.0389981,28,1e+30,12340.5,12340.5,1,-999
23,gen=1_member=2226_pso,-1.46571,0.0689785,49,1e+30,6345.5,6345.5,1,-999
23,gen=1_member=2227_pso,-1.47236,0.033965,15,1e+30,14031.5,14031.5,1,-999
23,gen=1_member=2228_pso,-1.47252,0.0332069,13,1e+30,14246.5,14246.5,1,-999
23,gen=1_member=2229_pso,0.00152266,0.625024,65,-999,384.486,384.486,1,-999
23,gen=1_member=2230_pso,-1.47064,0.0429531,33,0.730434,10516.5,10516.5,1,-999
23,gen=1_member=2231_pso,-1.47099,0.051608,34,1e+30,8599.5,8599.5,1,-999
23,gen=1_member=2232_pso,0.00178218,0.53919,61,0.821586,1458.48,1458.48,1,-999
23,gen=1_member=2233_pso,-1.46911,0.0505101,40,1e+30,8023.5,8023.5,1,-999
23,gen=1_member=2234_pso,-1.46643,0.0680952,47,1e+30,6615.5,6615.5,1,-999
23,gen=1_member=2235_pso,-1.47065,0.0458781,35,1e+30,9854.5,9854.5,1,-999
23,gen=1_member=2236_pso,-1.47104,0.0417686,31,1e+30,11318.5,11318.5,1,-999
23,gen=1_member=2237_pso,-0.239528,0.609504,61,1e+30,1651.45,1651.45,1,-999
23,gen=1_member=2238_pso,-1.46959,0.0505857,40,1e+30,8497.5,8497.5,1,-999
23,gen=1_member=2239_pso,-1.46461,0.0686173,49,1e+30,5934.5,5934.5,1,-999
23,gen=1_member=2240_pso,-1.46692,0.0643151,45,1e+30,7140.5,7140.5,1,-999
23,gen=1_member=2241_pso,-0.233907,0.594761,61,1.17841,2196.45,2196.45,1,-999
23,gen=1_member=2242_pso,-1.47029,0.0480164,37,0.544952,9053.5,9053.5,1,-999
23,gen=1_member=2243_pso,-1.47242,0.0297655,14,0.165496,14311.5,14311.5,1,-999
23,gen=1_member=2244_pso,-0.184451,0.587114,60,1.05894,2375.46,2375.46,1,-999
23,gen=1_member=2245_pso,-1.47245,0.0365208,14,0.273865,13272.5,13272.5,1,-999
23,gen=1_member=2246_pso,-1.46999,0.0501338,39,1e+30,8729.5,8729.5,1,-999
23,gen=1_member=2247_pso,-1.46689,0.0647843,46,-999,7011.5,7011.5,1,-999
23,gen=1_member=2248_pso,-0.000785511,0.608008,63,0.65085,938.485,938.485,1,-999
23,gen=1_member=2249_pso,-1.46706,0.061006,44,-999,7524.5,7524.5,1,-999
23,gen=1_member=2250_pso,-1.46667,0.0638387,45,2,7011.5,7011.5,1,-999
23,gen=1_member=2251_pso,-0.00562039,0.603938,62,0.632767,1303.48,1303.48,1,-999
23,gen=1_member=2252_pso,-1.47275,0.02545,8,0.0429947,14707.5,14707.5,1,-999
23,gen=1_member=2253_pso,-1.47114,0.0499321,33,1e+30,9033.5,9033.5,1,-999
23,gen=1_member=2254_pso,0.0238038,0.608796,64,1e+30,195.484,195.484,1,-999
23,gen=1_member=2255_pso,-1.4695,0.0520538,41,1e+30,8143.5,8143.5,1,-999
23,gen=1_member=2256_pso,-1.45776,0.0922939,56,-999,5084.49,5084.49,1,-999
23,gen=1_member=2257_pso,-1.47328,0.0216146,5,2,14876.5,14876.5,1,-999
23,gen=1_member=2258_pso,-1.47122,0.0453097,32,1e+30,10408.5,10408.5,1,-999
23,gen=1_member=2259_pso,-0.049271,0.667138,62,1e+30,364.474,364.474,1,-999
23,gen=1_member=2260_pso,-1.46997,0.0483135,39,1e+30,8729.5,8729.5,1,-999
23,gen=1_member=2261_pso,-1.47233,0.031243,15,2,14247.5,14247.5,1,-999
23,gen=1_member=2262_pso,-1.4701,0.0470954,37,1e+30,9056.5,9056.5,1,-999
23,gen=1_member=2263_pso,-0.365252,0.592856,60,1e+30,2544.42,2544.42,1,-999
23,gen=1_member=2264_pso,-1.47139,0.0401546,28,2,12197.5,12197.5,1,-999
23,gen=1_member=2265_pso,-1.47013,0.0427037,33,1e+30,9444.5,9444.5,1,-999
23,gen=1_member=2266_pso,0.00450997,0.655396,66,1e+30,0.480816,0.480816,1,-999
23,gen=1_member=2267_pso,-1.47019,0.0482266,38,1e+30,8950.5,8950.5,1,-999
23,gen=1_member=2268_pso,-1.47162,0.0340361,20,1.94755,12840.5,12840.5,1,-999
23,gen=1_member=2269_pso,-0.0392229,0.667343,63,1e+30,185.475,185.475,1,-999
23,gen=1_member=2270_pso,-1.46431,0.0751284,53,-999,5657.5,5657.5,1,-999
23,gen=1_member=2271_pso,-1.47067,0.0456887,34,1.59715,10043.5,10043.5,1,-999
23,gen=1_member=2272_pso,-0.000247397,0.584781,61,1.56159,1117.48,1117.48,1,-999
23,gen=1_member=2273_pso,-1.4704,0.0458646,35,0.996599,9663.5,9663.5,1,-999
23,gen=1_member=2274_pso,-1.4654,0.0710279,51,-999,5935.5,5935.5,1,-999
23,gen=1_member=2275_pso,-0.00512853,0.50057,60,1e+30,2715.47,2715.47,1,-999
23,gen=1_member=2276_pso,-1.4718,0.0357236,22,0.0429204,13166.5,13166.5,1,-999
23,gen=1_member=2277_pso,0.108345,0.640979,66,1e+30,0.470711,0.470711,1,-999
23,gen=1_member=2278_pso,-1.46622,0.0633141,45,1e+30,6880.5,6880.5,1,-999
23,gen=1_member=2279_pso,-1.47191,0.0426575,23,1e+30,11489.5,11489.5,1,-999
23,gen=1_member=2280_pso,-1.46915,0.0518103,41,1e+30,8023.5,8023.5,1,-999
23,gen=1_member=2281_pso,-1.46819,0.0550331,43,1e+30,7651.5,7651.5,1,-999
23,gen=1_member=2282_pso,0.0072197,0.550892,62,1e+30,914.482,914.482,1,-999
23,gen=1_member=2283_pso,-1.47046,0.0487774,36,1e+30,9043.5,9043.5,1,-999
23,gen=1_member=2284_pso,-1.47274,0.0345633,11,1e+30,13925.5,13925.5,1,-999
23,gen=1_member=2285_pso,-1.47196,0.0361369,20,1e+30,13329.5,13329.5,1,-999
23,gen=1_member=2286_pso,0.00313783,0.589901,62,0.683625,571.484,571.484,1,-999
23,gen=1_member=2287_pso,-1.46992,0.0471353,38,1e+30,8729.5,8729.5,1,-999
23,gen=1_member=2288_pso,-1.46927,0.0534838,42,1e+30,7901.5,7901.5,1,-999
23,gen=1_member=2289_pso,-1.47117,0.042174,31,2,11491.5,11491.5,1,-999
23,gen=1_member=2290_pso,-1.46105,0.0841808,54,1e+30,5373.5,5373.5,1,-999
23,gen=1_member=2291_pso,-1.47025,0.0450063,35,1.24071,9359.5,9359.5,1,-999
23,gen=1_member=2292_pso,-1.47129,0.0381012,27,1e+30,12191.5,12191.5,1,-999
23,gen=1_member=2293_pso,-1.46518,0.0731663,52,-999,5797.5,5797.5,1,-999
23,gen=1_member=2294_pso,-1.47025,0.0478835,37,0.77228,9053.5,9053.5,1,-999
23,gen=1_member=2295_pso,-1.4722,0.0343777,18,0.039488,13822.5,13822.5,1,-999
23,gen=1_member=2296_pso,-1.4559,0.0977286,58,-999,4791.49,4791.49,1,-999
23,gen=1_member=2297_pso,-1.459,0.0907957,55,-999,5229.49,5229.49,1,-999
23,gen=1_member=2298_pso,-1.47177,0.0352523,21,0.00379086,13166.5,13166.5,1,-999
23,gen=1_member=2299_pso,-1.47226,0.0297463,14,1.72613,14105.5,14105.5,1,-999
23,gen=0_member=92,-1.47421,0,1,-999,15219.5,15219.5,1,-999
23,gen=1_member=2088_pso,-1.47391,0.0143596,2,1e+30,14893.5,14893.5,1,-999
23,gen=0_member=64,-0.988258,0,2,1e+30,4967.4,4967.4,1,-999
23,gen=1_member=2108_pso,-1.47374,0.0159592,3,1e+30,14891.5,14891.5,1,-999
23,gen=0_member=94,-0.93066,0,3,1e+30,4965.41,4965.41,1,-999
23,gen=1_member=2115_pso,-1.47365,0.0201309,4,1e+30,14885.5,14885.5,1,-999
23,gen=0_member=36,-0.911414,0,4,1e+30,4962.41,4962.41,1,-999
23,gen=1_member=2113_pso,-1.47343,0.020023,4,2,14881.5,14881.5,1,-999
23,gen=1_member=2011_pso,-1.47352,0.0217532,5,1e+30,14876.5,14876.5,1,-999
23,gen=0_member=26,-0.910693,0,5,1e+30,4958.41,4958.41,1,-999
23,gen=1_member=1948_pso,-1.47327,0.0230721,6,1e+30,14846.5,14846.5,1,-999
23,gen=0_member=1,-0.906539,0,6,1e+30,4953.41,4953.41,1,-999
23,gen=1_member=2071_pso,-1.47324,0.0225925,6,0.0334921,14847.5,14847.5,1,-999
23,gen=1_member=2171_pso,-1.47326,0.0242926,7,1e+30,14827.5,14827.5,1,-999
23,gen=0_member=58,-0.900674,0,7,1e+30,4947.41,4947.41,1,-999
23,gen=1_member=2016_pso,-1.47311,0.0226911,7,2,14828.5,14828.5,1,-999
23,gen=1_member=2147_pso,-1.47323,0.0290726,8,1e+30,14719.5,14719.5,1,-999
23,gen=0_member=16,-0.795852,0,8,1e+30,4940.43,4940.43,1,-999
23,gen=1_member=2158_pso,-1.47259,0.0242189,8,1.87468,14571.5,14571.5,1,-999
23,gen=1_member=2132_pso,-1.47307,0.0258795,8,0.124912,14781.5,14781.5,1,-999
23,gen=1_member=1545_pso,-1.47289,0.0254556,8,0.0152434,14724.5,14724.5,1,-999
23,gen=1_member=2019_pso,-1.47298,0.0313534,9,1e+30,14445.5,14445.5,1,-999
23,gen=0_member=68,-0.705965,0,9,1e+30,4932.44,4932.44,1,-999
23,gen=1_member=2099_pso,-1.47256,0.0275187,10,1.91438,14531.5,14531.5,1,-999
23,gen=1_member=2188_pso,-1.47296,0.0297552,9,0.148416,14584.5,14584.5,1,-999
23,gen=1_member=2164_pso,-1.47264,0.0286516,10,0.0439392,14620.5,14620.5,1,-999
23,gen=1_member=1968_pso,-1.4726,0.0280159,10,0.0370888,14554.5,14554.5,1,-999
23,gen=1_member=2107_pso,-1.47271,0.0293574,10,0.0430902,14602.5,14602.5,1,-999
23,gen=1_member=2121_pso,-1.4729,0.030627,10,1e+30,14502.5,14502.5,1,-999
23,gen=0_member=10,-0.66178,0,10,1e+30,4923.44,4923.44,1,-999
23,gen=1_member=2058_pso,-1.47263,0.0291798,11,2,14602.5,14602.5,1,-999
23,gen=1_member=2013_pso,-1.47262,0.0344287,12,1e+30,13972.5,13972.5,1,-999
23,gen=0_member=60,-0.641814,0,11,1e+30,4913.44,4913.44,1,-999
23,gen=1_member=1933_pso,-1.47247,0.0294484,12,1.86652,14421.5,14421.5,1,-999
23,gen=1_member=1841_pso,-1.4726,0.0339399,12,0.133481,14132.5,14132.5,1,-999
23,gen=1_member=1957_pso,-1.47257,0.0298349,12,0.130607,14433.5,14433.5,1,-999
23,gen=1_member=2181_pso,-1.4725,0.040987,14,1e+30,12095.5,12095.5,1,-999
23,gen=0_member=62,-0.597909,0,12,1e+30,4902.44,4902.44,1,-999
23,gen=1_member=2195_pso,-1.47245,0.0296044,13,1.94253,14397.5,14397.5,1,-999
23,gen=1_member=2167_pso,-1.47249,0.0312998,13,0.108564,14316.5,14316.5,1,-999
23,gen=1_member=2152_pso,-1.47233,0.0327134,16,1e+30,14181.5,14181.5,1,-999
23,gen=0_member=19,-0.576809,0,13,1e+30,4890.44,4890.44,1,-999
23,gen=1_member=2060_pso,-1.4723,0.0325512,16,2,14181.5,14181.5,1,-999
23,gen=1_member=2196_pso,-1.4723,0.0348547,17,1e+30,13769.5,13769.5,1,-999
23,gen=0_member=4,-0.539399,0,14,1e+30,4877.44,4877.44,1,-999
23,gen=1_member=1934_pso,-1.47219,0.0330113,17,1.96583,13986.5,13986.5,1,-999
23,gen=1_member=2048_pso,-1.47229,0.033664,17,0.0529899,14031.5,14031.5,1,-999
23,gen=1_member=2189_pso,-1.47224,0.0348638,18,1e+30,13726.5,13726.5,1,-999
23,gen=0_member=40,-0.49294,0,15,1e+30,4863.45,4863.45,1,-999
23,gen=1_member=2129_pso,-1.47211,0.0334909,18,1.98602,13902.5,13902.5,1,-999
23,gen=1_member=2095_pso,-1.47215,0.0351077,19,1e+30,13680.5,13680.5,1,-999
23,gen=0_member=47,-0.483444,0,16,1e+30,4848.45,4848.45,1,-999
23,gen=1_member=2024_pso,-1.47194,0.034242,20,0.0584322,13727.5,13727.5,1,-999
23,gen=1_member=2081_pso,-1.47194,0.0359066,21,1e+30,13329.5,13329.5,1,-999
23,gen=0_member=88,-0.404151,0,17,1e+30,4832.46,4832.46,1,-999
23,gen=1_member=2177_pso,-1.47153,0.0345076,21,1.97926,12664.5,12664.5,1,-999
23,gen=1_member=1796_pso,-1.4717,0.0351693,21,0.0209484,12930.5,12930.5,1,-999
23,gen=1_member=2190_pso,-1.47191,0.0352989,21,0.0183668,13378.5,13378.5,1,-999
23,gen=1_member=1916_pso,-1.4719,0.0373429,22,0.101799,13052.5,13052.5,1,-999
23,gen=0_member=80,-0.340521,0,18,1e+30,4650.44,4650.44,1,-999
23,gen=1_member=2080_pso,-1.47131,0.034846,22,1.89609,12335.5,12335.5,1,-999
23,gen=1_member=1996_pso,-1.47179,0.0356399,22,0.0224858,13166.5,13166.5,1,-999
23,gen=1_member=1828_pso,-1.47177,0.0369441,23,0.151547,13052.5,13052.5,1,-999
23,gen=0_member=76,-0.334873,0,19,1e+30,4632.44,4632.44,1,-999
23,gen=1_member=2010_pso,-1.47168,0.0362009,23,1.86595,12873.5,12873.5,1,-999
23,gen=1_member=2150_pso,-1.47176,0.0386328,24,1e+30,12676.5,12676.5,1,-999
23,gen=0_member=12,-0.327794,0,20,1e+30,4613.44,4613.44,1,-999
23,gen=1_member=2157_pso,-1.47175,0.0375149,24,2,12934.5,12934.5,1,-999
23,gen=1_member=1922_pso,-1.47173,0.0394288,25,1e+30,12476.5,12476.5,1,-999
23,gen=0_member=54,-0.32758,0,21,1e+30,4593.44,4593.44,1,-999
23,gen=1_member=2063_pso,-1.47167,0.0375253,25,2,12811.5,12811.5,1,-999
23,gen=1_member=1610_pso,-1.47165,0.0416319,26,1e+30,11894.5,11894.5,1,-999
23,gen=0_member=32,-0.314039,0,22,1e+30,4572.44,4572.44,1,-999
23,gen=1_member=2030_pso,-1.47159,0.0381003,26,2,12680.5,12680.5,1,-999
23,gen=1_member=2051_pso,-1.47157,0.038255,27,1e+30,12548.5,12548.5,1,-999
23,gen=0_member=59,-0.284786,0,23,1e+30,4550.43,4550.43,1,-999
23,gen=1_member=2138_pso,-1.47151,0.040979,28,1e+30,12049.5,12049.5,1,-999
23,gen=0_member=7,-0.277206,0,24,1e+30,4527.43,4527.43,1,-999
23,gen=1_member=1748_pso,-1.47115,0.0390317,29,1e+30,11649.5,11649.5,1,-999
23,gen=1_member=1947_pso,-1.47128,0.0396094,29,2,12048.5,12048.5,1,-999
23,gen=1_member=2145_pso,-1.47133,0.0405602,29,1e+30,12049.5,12049.5,1,-999
23,gen=1_member=2192_pso,-1.4713,0.0422155,30,1e+30,11654.5,11654.5,1,-999
23,gen=0_member=65,-0.252953,0,25,1e+30,4503.43,4503.43,1,-999
23,gen=1_member=2194_pso,-1.47046,0.0403991,30,1e+30,10599.5,10599.5,1,-999
23,gen=1_member=2110_pso,-1.47125,0.0411561,30,0.791241,11737.5,11737.5,1,-999
23,gen=1_member=2135_pso,-1.47125,0.042344,31,1e+30,11489.5,11489.5,1,-999
23,gen=0_member=28,-0.22145,0,26,1e+30,4130.42,4130.42,1,-999
23,gen=1_member=1811_pso,-1.4707,0.0422483,32,1e+30,10967.5,10967.5,1,-999
23,gen=1_member=2130_pso,-1.47111,0.0432189,32,2,10875.5,10875.5,1,-999
23,gen=1_member=2062_pso,-1.47018,0.0427439,33,0.541313,9444.5,9444.5,1,-999
23,gen=1_member=2144_pso,-1.47012,0.043215,34,1e+30,9352.5,9352.5,1,-999
23,gen=1_member=2091_pso,-1.47089,0.0448769,33,1.21584,10325.5,10325.5,1,-999
23,gen=1_member=2069_pso,-1.47084,0.0432731,33,0.516758,10609.5,10609.5,1,-999
23,gen=1_member=2199_pso,-1.47042,0.0436731,34,0.929342,10141.5,10141.5,1,-999
23,gen=1_member=2044_pso,-1.47042,0.0469535,36,2,9663.5,9663.5,1,-999
23,gen=1_member=2039_pso,-1.47039,0.0546504,37,1e+30,7901.5,7901.5,1,-999
23,gen=1_member=1777_pso,-1.46992,0.0439224,35,1e+30,8729.5,8729.5,1,-999
23,gen=1_member=1520_pso,-1.47036,0.0491567,37,1.22772,8841.5,8841.5,1,-999
23,gen=1_member=1905_pso,-1.47007,0.0443381,35,1.0034,9056.5,9056.5,1,-999
23,gen=1_member=2173_pso,-1.47024,0.0455739,36,1e+30,9263.5,9263.5,1,-999
24,gen=1_member=2300_pso,-0.0151685,0.625788,58,1.86954,1305.48,1305.48,1,-999
24,gen=1_member=2301_pso,-1.4712,0.0425188,35,-999,9591.5,9591.5,1,-999
24,gen=1_member=2302_pso,-0.00749706,0.592528,57,0.94289,1850.48,1850.48,1,-999
24,gen=1_member=2303_pso,-1.47367,0.0176362,5,2,14740.5,14740.5,1,-999
24,gen=1_member=2304_pso,-0.390738,0.63134,56,1e+30,1110.42,1110.42,1,-999
24,gen=1_member=2305_pso,-1.47344,0.0214695,7,0.0151555,14696.5,14696.5,1,-999
24,gen=1_member=2306_pso,0.000329229,0.625939,59,0.972616,385.483,385.483,1,-999
24,gen=1_member=2307_pso,-1.47136,0.039911,34,0.815166,9697.5,9697.5,1,-999
24,gen=1_member=2308_pso,-1.47312,0.0214386,7,1.98683,14583.5,14583.5,1,-999
24,gen=1_member=2309_pso,-0.080937,0.604699,57,0.855088,1850.48,1850.48,1,-999
24,gen=1_member=2310_pso,-1.46517,0.068758,51,1e+30,5085.5,5085.5,1,-999
24,gen=1_member=2311_pso,-1.46862,0.0563188,45,1e+30,6215.5,6215.5,1,-999
24,gen=1_member=2312_pso,-0.0367542,0.662143,58,1e+30,183.475,183.475,1,-999
24,gen=1_member=2313_pso,-1.47267,0.0293061,14,0.0231211,13977.5,13977.5,1,-999
24,gen=1_member=2314_pso,-1.46667,0.0633198,49,-999,5657.5,5657.5,1,-999
24,gen=1_member=2315_pso,-1.47228,0.0311977,20,0.0157387,12889.5,12889.5,1,-999
24,gen=1_member=2316_pso,-0.00366634,0.646537,59,0.993438,194.48,194.48,1,-999
24,gen=1_member=2317_pso,-1.47335,0.0242328,8,1e+30,14565.5,14565.5,1,-999
24,gen=1_member=2318_pso,-1.4679,0.0618049,48,-999,5798.5,5798.5,1,-999
24,gen=1_member=2319_pso,5.35835e-05,0.597071,58,1e+30,755.482,755.482,1,-999
24,gen=1_member=2320_pso,-1.46996,0.0442817,39,1e+30,7878.5,7878.5,1,-999
24,gen=1_member=2321_pso,-1.46995,0.0513005,42,2,7137.5,7137.5,1,-999
24,gen=1_member=2322_pso,-1.47306,0.0251947,11,0.0576985,14487.5,14487.5,1,-999
24,gen=1_member=2323_pso,-1.4501,0.113047,54,-999,4644.48,4644.48,1,-999
24,gen=1_member=2324_pso,-1.47202,0.0300231,20,1.90409,12278.5,12278.5,1,-999
24,gen=1_member=2325_pso,0.381642,0.571576,57,1.0097,0.417967,0.417967,1,-999
24,gen=1_member=2326_pso,-1.47112,0.0443277,36,1e+30,9045.5,9045.5,1,-999
24,gen=1_member=2327_pso,-1.47151,0.0356034,28,0.93472,10089.5,10089.5,1,-999
24,gen=1_member=2328_pso,-1.47319,0.023141,10,0.0661179,14551.5,14551.5,1,-999
24,gen=1_member=2329_pso,7.74045e-06,0.545008,56,1e+30,1293.48,1293.48,1,-999
24,gen=1_member=2330_pso,-1.4695,0.0481857,41,0.792753,7137.5,7137.5,1,-999
24,gen=1_member=2331_pso,-1.4701,0.0486025,41,1.20725,7512.5,7512.5,1,-999
24,gen=1_member=2332_pso,-1.47393,0.0150068,3,1e+30,14760.5,14760.5,1,-999
24,gen=1_member=2333_pso,-1.47227,0.0291709,15,1.96046,13023.5,13023.5,1,-999
24,gen=1_member=2334_pso,-1.46598,0.0680306,50,1e+30,5373.5,5373.5,1,-999
24,gen=1_member=2335_pso,-1.47241,0.0298353,19,1.98217,13339.5,13339.5,1,-999
24,gen=1_member=2336_pso,-0.00199118,0.601945,58,0.854864,1306.48,1306.48,1,-999
24,gen=1_member=2337_pso,-1.47036,0.0476884,40,-999,8242.5,8242.5,1,-999
24,gen=1_member=2338_pso,-1.46992,0.0483785,41,0.816808,7388.5,7388.5,1,-999
24,gen=1_member=2339_pso,-0.223289,0.658481,57,1e+30,365.449,365.449,1,-999
24,gen=1_member=2340_pso,-1.46922,0.0525418,44,2,6487.5,6487.5,1,-999
24,gen=1_member=2341_pso,-1.46557,0.0669274,50,1e+30,5373.5,5373.5,1,-999
24,gen=1_member=2342_pso,-1.47246,0.0334101,18,0.209302,12988.5,12988.5,1,-999
24,gen=1_member=2343_pso,-1.47205,0.0327225,22,1.94702,12278.5,12278.5,1,-999
24,gen=1_member=2344_pso,-0.0011124,0.629931,59,0.251125,569.484,569.484,1,-999
24,gen=1_member=2345_pso,-1.46803,0.0577606,47,-999,5938.5,5938.5,1,-999
24,gen=1_member=2346_pso,-1.47071,0.0449486,38,1.48385,8478.5,8478.5,1,-999
24,gen=1_member=2347_pso,-1.46982,0.0526186,43,1e+30,6619.5,6619.5,1,-999
24,gen=1_member=2348_pso,-0.000725098,0.564601,56,1.30673,1299.48,1299.48,1,-999
24,gen=1_member=2349_pso,-1.46879,0.0519288,44,1e+30,6487.5,6487.5,1,-999
24,gen=1_member=2350_pso,-1.46947,0.0516886,43,2,6882.5,6882.5,1,-999
24,gen=1_member=2351_pso,-1.46961,0.0486424,42,1e+30,7137.5,7137.5,1,-999
24,gen=1_member=2352_pso,-1.47399,0.0112781,2,1e+30,14764.5,14764.5,1,-999
24,gen=1_member=2353_pso,-0.000418386,0.627675,59,0.0627898,385.483,385.483,1,-999
24,gen=1_member=2354_pso,-1.4738,0.0161055,4,1e+30,14752.5,14752.5,1,-999
24,gen=1_member=2355_pso,-1.4708,0.0460693,38,1e+30,8592.5,8592.5,1,-999
24,gen=1_member=2356_pso,0.426882,0.558309,57,1e+30,0.409921,0.409921,1,-999
24,gen=1_member=2357_pso,-1.47077,0.0451642,38,0.796824,8478.5,8478.5,1,-999
24,gen=1_member=2358_pso,-1.47034,0.0500798,41,1e+30,7383.5,7383.5,1,-999
24,gen=1_member=2359_pso,-0.057672,0.598342,57,0.234454,2214.48,2214.48,1,-999
24,gen=1_member=2360_pso,-1.47078,0.0464272,39,1e+30,8362.5,8362.5,1,-999
24,gen=1_member=2361_pso,-1.47212,0.0351861,25,1e+30,11926.5,11926.5,1,-999
24,gen=1_member=2362_pso,-1.47142,0.0408578,34,1.53201,9697.5,9697.5,1,-999
24,gen=1_member=2363_pso,0.0538864,0.602644,59,1e+30,194.474,194.474,1,-999
24,gen=1_member=2364_pso,-1.47372,0.0196242,5,1e+30,14740.5,14740.5,1,-999
24,gen=1_member=2365_pso,-1.47282,0.0303749,15,1e+30,13732.5,13732.5,1,-999
24,gen=1_member=2366_pso,-1.4652,0.0695822,51,1e+30,5085.5,5085.5,1,-999
24,gen=1_member=2367_pso,-0.040503,0.391956,55,1e+30,3283.44,3283.44,1,-999
24,gen=1_member=2368_pso,-1.47049,0.0438835,38,1e+30,8587.5,8587.5,1,-999
24,gen=1_member=2369_pso,-1.47168,0.0390885,31,2,10191.5,10191.5,1,-999
24,gen=1_member=2370_pso,-0.539415,0.510972,55,2,4153.4,4153.4,1,-999
24,gen=1_member=2371_pso,-1.46939,0.047866,41,1e+30,7009.5,7009.5,1,-999
24,gen=1_member=2372_pso,-1.47209,0.0307156,20,0.0348119,12396.5,12396.5,1,-999
24,gen=1_member=2373_pso,-1.47224,0.0446233,23,1e+30,9146.5,9146.5,1,-999
24,gen=1_member=2374_pso,0.133595,0.652351,62,-999,0.460696,0.460696,1,-999
24,gen=1_member=2375_pso,-1.47121,0.0397486,34,1e+30,9697.5,9697.5,1,-999
24,gen=1_member=2376_pso,-1.45927,0.0924608,53,-999,4792.49,4792.49,1,-999
24,gen=1_member=2377_pso,-1.46294,0.0797206,52,-999,4939.49,4939.49,1,-999
24,gen=1_member=2378_pso,-1.47245,0.0358696,19,0.183097,11610.5,11610.5,1,-999
24,gen=1_member=2379_pso,-1.46824,0.0574985,46,-999,6077.5,6077.5,1,-999
24,gen=1_member=2380_pso,-0.000866074,0.630158,60,-999,385.484,385.484,1,-999
24,gen=1_member=2381_pso,-1.47092,0.0426601,36,1e+30,9375.5,9375.5,1,-999
24,gen=1_member=2382_pso,-1.47335,0.022015,8,0.108151,14661.5,14661.5,1,-999
