104,gen=1_member=7505_pso,-1.47438,0.0111811,1,0.202016,0.499792,0.499792,1,-999
104,gen=1_member=5274_pso,-1.47445,0.0112836,1,0.201695,0.499785,0.499785,1,-999
104,gen=1_member=9636_pso,-1.47483,0.0196437,1,0.194491,0.498907,0.498907,1,-999
104,gen=1_member=7573_pso,-1.47478,0.0186192,1,0.173741,0.499141,0.499141,1,-999
104,gen=1_member=7054_pso,-1.47474,0.0183078,1,0.16275,0.499209,0.499209,1,-999
104,gen=1_member=9653_pso,-1.47484,0.021978,1,0.14526,0.499084,0.499084,1,-999
104,gen=1_member=9417_pso,-1.47451,0.0116326,1,0.125242,0.499806,0.499806,1,-999
104,gen=1_member=5142_pso,-1.47424,0.0104076,1,0.125171,0.499686,0.499686,1,-999
104,gen=1_member=8683_pso,-1.47484,0.0240788,2,1.94135,0.498561,0.498561,1,-999
104,gen=1_member=9366_pso,-1.47474,0.0153191,1,0.103767,0.499902,0.499902,1,-999
104,gen=1_member=4527_pso,-1.47453,0.0116553,1,0.0527422,0.499812,0.499812,1,-999
104,gen=1_member=9784_pso,-1.47459,0.012862,2,1.88133,0.499906,0.499906,1,-999
104,gen=1_member=6258_pso,-1.47462,0.0132388,1,0.0462855,0.499891,0.499891,1,-999
104,gen=1_member=8875_pso,-1.47461,0.0129965,1,0.0330315,0.499896,0.499896,1,-999
104,gen=1_member=3851_pso,-1.47454,0.011999,1,0.0450208,0.499849,0.499849,1,-999
104,gen=1_member=8273_pso,-1.47455,0.0121394,1,0.0431177,0.499873,0.499873,1,-999
104,gen=1_member=5603_pso,-1.47458,0.0128366,2,1e+30,0.499899,0.499899,1,-999
104,gen=1_member=4681_pso,-1.47457,0.0124078,1,0.0353572,0.499893,0.499893,1,-999
104,gen=1_member=9837_pso,-1.47468,0.0141918,1,0.0352708,0.499914,0.499914,1,-999
104,gen=1_member=8932_pso,-1.47463,0.0134134,1,0.0348149,0.499894,0.499894,1,-999
104,gen=1_member=9881_pso,-1.47469,0.0142596,1,0.0285996,0.499909,0.499909,1,-999
104,gen=1_member=10171_pso,-1.47466,0.013898,1,0.0284035,0.499926,0.499926,1,-999
104,gen=1_member=9276_pso,-1.47467,0.0141076,1,0.0266597,0.499931,0.499931,1,-999
104,gen=1_member=10243_pso,-1.47469,0.0144734,1,0.0159761,0.499908,0.499908,1,-999
104,gen=1_member=10148_pso,-1.47465,0.0138482,1,0.0235606,0.499914,0.499914,1,-999
104,gen=1_member=9893_pso,-1.4747,0.014722,1,0.0233642,0.499915,0.499915,1,-999
104,gen=1_member=10284_pso,-1.4747,0.014537,1,0.0222554,0.499914,0.499914,1,-999
104,gen=1_member=10127_pso,-1.47471,0.0148497,1,0.0210441,0.499922,0.499922,1,-999
104,gen=1_member=9970_pso,-1.47457,0.0126007,1,0.0560226,0.499901,0.499901,1,-999
104,gen=1_member=9526_pso,-1.47473,0.015178,1,0.0205258,0.499938,0.499938,1,-999
104,gen=1_member=8002_pso,-1.47423,0.0103248,1,0.0201492,0.499666,0.499666,1,-999
104,gen=1_member=9645_pso,-1.47464,0.0137446,1,0.0200298,0.499917,0.499917,1,-999
104,gen=1_member=9171_pso,-1.47472,0.0151402,1,0.0199559,0.499947,0.499947,1,-999
104,gen=1_member=10032_pso,-1.47464,0.0137051,1,0.0185417,0.499927,0.499927,1,-999
104,gen=1_member=9930_pso,-1.47465,0.0138389,1,0.0172558,0.499912,0.499912,1,-999
104,gen=1_member=9842_pso,-1.47463,0.0134864,1,0.0169976,0.499909,0.499909,1,-999
104,gen=1_member=9947_pso,-1.47471,0.014929,1,0.0159358,0.499938,0.499938,1,-999
104,gen=1_member=10030_pso,-1.47472,0.0149448,1,0.0139595,0.499942,0.499942,1,-999
104,gen=1_member=8322_pso,-1.47457,0.0124902,1,0.0130247,0.499907,0.499907,1,-999
104,gen=1_member=9391_pso,-1.47472,0.0151171,1,0.0123901,0.499949,0.499949,1,-999
104,gen=1_member=10244_pso,-1.47474,0.0152627,1,0.0123126,0.499916,0.499916,1,-999
104,gen=1_member=10308_pso,-1.47485,0.0231844,1,0.41162,2.49878,2.49878,1,-999
104,gen=1_member=10339_pso,-1.4746,0.012804,1,0.0660406,2.4999,2.4999,1,-999
104,gen=1_member=10341_pso,-1.47469,0.0143811,1,0.0143789,0.499915,0.499915,1,-999
105,gen=0_member=92,-1.47421,0,1,1e+30,0.497194,0.497194,1,-999
105,gen=1_member=6226_pso,-1.47493,0.0306802,1,1e+30,0.496189,0.496189,1,-999
105,gen=1_member=10308_pso,-1.47485,0.0231844,1,0.41162,0.498041,0.498041,1,-999
105,gen=1_member=10275_pso,-1.47423,0.0100499,1,0.371084,0.499598,0.499598,1,-999
105,gen=1_member=7291_pso,-1.47432,0.0105013,1,0.223466,0.499713,0.499713,1,-999
105,gen=1_member=7505_pso,-1.47438,0.0111811,1,0.202016,0.499792,0.499792,1,-999
105,gen=1_member=5274_pso,-1.47445,0.0112836,1,0.201695,0.499785,0.499785,1,-999
105,gen=1_member=9636_pso,-1.47483,0.0196437,1,0.194491,0.498907,0.498907,1,-999
105,gen=1_member=7573_pso,-1.47478,0.0186192,1,0.173741,0.499141,0.499141,1,-999
105,gen=1_member=7054_pso,-1.47474,0.0183078,1,0.16275,0.499209,0.499209,1,-999
105,gen=1_member=9653_pso,-1.47484,0.021978,1,0.14526,0.498327,0.498327,1,-999
105,gen=1_member=9417_pso,-1.47451,0.0116326,1,0.125242,0.499806,0.499806,1,-999
105,gen=1_member=5142_pso,-1.47424,0.0104076,1,0.125171,0.499686,0.499686,1,-999
105,gen=1_member=9366_pso,-1.47474,0.0153191,1,0.103767,0.499902,0.499902,1,-999
105,gen=1_member=10339_pso,-1.4746,0.012804,1,0.0660406,0.499848,0.499848,1,-999
105,gen=1_member=9970_pso,-1.47457,0.0126007,1,0.0560226,0.499849,0.499849,1,-999
105,gen=1_member=4527_pso,-1.47453,0.0116553,1,0.0527422,0.499812,0.499812,1,-999
105,gen=1_member=6258_pso,-1.47462,0.0132388,1,0.0462855,0.499873,0.499873,1,-999
105,gen=1_member=3851_pso,-1.47454,0.011999,1,0.0450208,0.499849,0.499849,1,-999
105,gen=1_member=8273_pso,-1.47455,0.0121394,1,0.0431177,0.499873,0.499873,1,-999
105,gen=1_member=4681_pso,-1.47457,0.0124078,1,0.0353572,0.499852,0.499852,1,-999
105,gen=1_member=9837_pso,-1.47468,0.0141918,1,0.0352708,0.499914,0.499914,1,-999
105,gen=1_member=8932_pso,-1.47463,0.0134134,1,0.0348149,0.499894,0.499894,1,-999
105,gen=1_member=8875_pso,-1.47461,0.0129965,1,0.0330315,0.499873,0.499873,1,-999
105,gen=1_member=9881_pso,-1.47469,0.0142596,1,0.0285996,0.49991,0.49991,1,-999
105,gen=1_member=10171_pso,-1.47466,0.013898,1,0.0284035,0.499926,0.499926,1,-999
105,gen=1_member=9276_pso,-1.47467,0.0141076,1,0.0266597,0.499931,0.499931,1,-999
105,gen=1_member=10148_pso,-1.47465,0.0138482,1,0.0235606,0.499914,0.499914,1,-999
105,gen=1_member=9893_pso,-1.4747,0.014722,2,1e+30,0.499938,0.499938,1,-999
105,gen=1_member=10284_pso,-1.4747,0.014537,1,0.0323866,0.499922,0.499922,1,-999
105,gen=1_member=10127_pso,-1.47471,0.0148497,2,1e+30,0.499927,0.499927,1,-999
105,gen=1_member=9526_pso,-1.47473,0.015178,1,0.0205258,0.499938,0.499938,1,-999
105,gen=1_member=8002_pso,-1.47423,0.0103248,1,0.0201492,0.499666,0.499666,1,-999
105,gen=1_member=9645_pso,-1.47464,0.0137446,1,0.0200298,0.499917,0.499917,1,-999
105,gen=1_member=9171_pso,-1.47472,0.0151402,1,0.0199559,0.499947,0.499947,1,-999
105,gen=1_member=10032_pso,-1.47464,0.0137051,1,0.0185417,0.499927,0.499927,1,-999
105,gen=1_member=9930_pso,-1.47465,0.0138389,1,0.0172558,0.499912,0.499912,1,-999
105,gen=1_member=9842_pso,-1.47463,0.0134864,1,0.0169976,0.499909,0.499909,1,-999
105,gen=1_member=10243_pso,-1.47469,0.0144734,1,0.0159761,0.499929,0.499929,1,-999
105,gen=1_member=9947_pso,-1.47471,0.014929,1,0.0188894,0.499938,0.499938,1,-999
105,gen=1_member=10341_pso,-1.47469,0.0143811,1,0.0143789,0.499931,0.499931,1,-999
105,gen=1_member=10030_pso,-1.47472,0.0149448,1,0.0139595,0.499942,0.499942,1,-999
105,gen=1_member=8322_pso,-1.47457,0.0124902,1,0.0130247,0.499873,0.499873,1,-999
105,gen=1_member=9391_pso,-1.47472,0.0151171,1,0.0123901,0.499949,0.499949,1,-999
105,gen=1_member=10244_pso,-1.47474,0.0152627,1,0.0123126,0.499916,0.499916,1,-999
105,gen=1_member=10425_pso,-1.47471,0.0146176,1,0.0313235,2.49992,2.49992,1,-999
106,gen=0_member=92,-1.47421,0,1,1e+30,0.497194,0.497194,1,-999
106,gen=1_member=6226_pso,-1.47493,0.0306802,1,1e+30,0.496189,0.496189,1,-999
106,gen=1_member=10308_pso,-1.47485,0.0231844,1,0.41162,0.498041,0.498041,1,-999
106,gen=1_member=10275_pso,-1.47423,0.0100499,1,0.371084,0.499598,0.499598,1,-999
106,gen=1_member=7291_pso,-1.47432,0.0105013,1,0.223466,0.499713,0.499713,1,-999
106,gen=1_member=7505_pso,-1.47438,0.0111811,1,0.202016,0.499792,0.499792,1,-999
106,gen=1_member=5274_pso,-1.47445,0.0112836,1,0.201695,0.499785,0.499785,1,-999
106,gen=1_member=9636_pso,-1.47483,0.0196437,1,0.194491,0.498907,0.498907,1,-999
106,gen=1_member=7573_pso,-1.47478,0.0186192,1,0.274178,0.499141,0.499141,1,-999
106,gen=1_member=7054_pso,-1.47474,0.0183078,2,1e+30,0.499217,0.499217,1,-999
106,gen=1_member=9653_pso,-1.47484,0.021978,1,0.14526,0.498327,0.498327,1,-999
106,gen=1_member=9417_pso,-1.47451,0.0116326,1,0.125242,0.499806,0.499806,1,-999
106,gen=1_member=5142_pso,-1.47424,0.0104076,1,0.125171,0.499686,0.499686,1,-999
106,gen=1_member=9366_pso,-1.47474,0.0153191,2,0.693659,0.499906,0.499906,1,-999
106,gen=1_member=10339_pso,-1.4746,0.012804,1,0.0660406,0.499848,0.499848,1,-999
106,gen=1_member=9970_pso,-1.47457,0.0126007,1,0.0560226,0.499849,0.499849,1,-999
106,gen=1_member=4527_pso,-1.47453,0.0116553,1,0.0527422,0.499812,0.499812,1,-999
106,gen=1_member=6258_pso,-1.47462,0.0132388,1,0.0462855,0.499883,0.499883,1,-999
106,gen=1_member=3851_pso,-1.47454,0.011999,1,0.0450208,0.499849,0.499849,1,-999
106,gen=1_member=8273_pso,-1.47455,0.0121394,1,0.0431177,0.499873,0.499873,1,-999
106,gen=1_member=4681_pso,-1.47457,0.0124078,1,0.0353572,0.499852,0.499852,1,-999
106,gen=1_member=9837_pso,-1.47468,0.0141918,1,0.0352708,0.499914,0.499914,1,-999
106,gen=1_member=8932_pso,-1.47463,0.0134134,1,0.0348149,0.499896,0.499896,1,-999
106,gen=1_member=8875_pso,-1.47461,0.0129965,1,0.0330315,0.499873,0.499873,1,-999
106,gen=1_member=10284_pso,-1.4747,0.014537,1,0.0323866,0.499902,0.499902,1,-999
106,gen=1_member=10425_pso,-1.47471,0.0146176,1,0.0313235,0.49991,0.49991,1,-999
106,gen=1_member=9881_pso,-1.47469,0.0142596,1,0.0285996,0.49991,0.49991,1,-999
106,gen=1_member=10171_pso,-1.47466,0.013898,1,0.0284035,0.499943,0.499943,1,-999
106,gen=1_member=9276_pso,-1.47467,0.0141076,1,0.0266597,0.499931,0.499931,1,-999
106,gen=1_member=10148_pso,-1.47465,0.0138482,1,0.0235606,0.499935,0.499935,1,-999
106,gen=1_member=9526_pso,-1.47473,0.015178,2,1.30634,0.499942,0.499942,1,-999
106,gen=1_member=8002_pso,-1.47423,0.0103248,1,0.0201492,0.499666,0.499666,1,-999
106,gen=1_member=9645_pso,-1.47464,0.0137446,1,0.0184025,0.499935,0.499935,1,-999
106,gen=1_member=9171_pso,-1.47472,0.0151402,1,0.0302627,0.499951,0.499951,1,-999
106,gen=1_member=9947_pso,-1.47471,0.014929,1,0.0188894,0.499922,0.499922,1,-999
106,gen=1_member=10032_pso,-1.47464,0.0137051,2,1e+30,0.499945,0.499945,1,-999
106,gen=1_member=9930_pso,-1.47465,0.0138389,1,0.0172558,0.499933,0.499933,1,-999
106,gen=1_member=9842_pso,-1.47463,0.0134864,1,0.0186248,0.499912,0.499912,1,-999
106,gen=1_member=10243_pso,-1.47469,0.0144734,1,0.0159761,0.499908,0.499908,1,-999
106,gen=1_member=10341_pso,-1.47469,0.0143811,1,0.0143789,0.499931,0.499931,1,-999
106,gen=1_member=10030_pso,-1.47472,0.0149448,1,0.0139595,0.49992,0.49992,1,-999
106,gen=1_member=8322_pso,-1.47457,0.0124902,1,0.0130247,0.499873,0.499873,1,-999
106,gen=1_member=9391_pso,-1.47472,0.0151171,1,0.0123901,0.499953,0.499953,1,-999
106,gen=1_member=10244_pso,-1.47474,0.0152627,2,0.0854438,0.49992,0.49992,1,-999
106,gen=1_member=10542_pso,-1.47474,0.0151708,1,0.188612,4.49994,4.49994,1,-999
106,gen=1_member=10557_pso,-1.47464,0.0136723,1,0.0185417,1.49994,1.49994,1,-999
107,gen=0_member=92,-1.47421,0,1,1e+30,0.497194,0.497194,1,-999
107,gen=1_member=6226_pso,-1.47493,0.0306802,1,1e+30,0.496145,0.496145,1,-999
107,gen=1_member=10308_pso,-1.47485,0.0231844,1,0.41162,0.497997,0.497997,1,-999
107,gen=1_member=10275_pso,-1.47423,0.0100499,1,0.371084,0.499598,0.499598,1,-999
107,gen=1_member=7573_pso,-1.47478,0.0186192,1,0.274178,0.499083,0.499083,1,-999
107,gen=1_member=7291_pso,-1.47432,0.0105013,1,0.223466,0.499713,0.499713,1,-999
107,gen=1_member=7505_pso,-1.47438,0.0111811,1,0.202016,0.499792,0.499792,1,-999
107,gen=1_member=5274_pso,-1.47445,0.0112836,1,0.201695,0.499785,0.499785,1,-999
107,gen=1_member=9636_pso,-1.47483,0.0196437,1,0.194491,0.498871,0.498871,1,-999
107,gen=1_member=10542_pso,-1.47474,0.0151708,1,0.188612,0.499862,0.499862,1,-999
107,gen=1_member=9653_pso,-1.47484,0.021978,1,0.14526,0.49829,0.49829,1,-999
107,gen=1_member=9417_pso,-1.47451,0.0116326,1,0.125242,0.499806,0.499806,1,-999
107,gen=1_member=5142_pso,-1.47424,0.0104076,1,0.125171,0.499686,0.499686,1,-999
107,gen=1_member=10339_pso,-1.4746,0.012804,1,0.0660406,0.499848,0.499848,1,-999
107,gen=1_member=9970_pso,-1.47457,0.0126007,1,0.0560226,0.499849,0.499849,1,-999
107,gen=1_member=4527_pso,-1.47453,0.0116553,1,0.0527422,0.499812,0.499812,1,-999
107,gen=1_member=6258_pso,-1.47462,0.0132388,1,0.0462855,0.499873,0.499873,1,-999
107,gen=1_member=3851_pso,-1.47454,0.011999,1,0.0450208,0.499849,0.499849,1,-999
107,gen=1_member=8273_pso,-1.47455,0.0121394,1,0.0431177,0.499873,0.499873,1,-999
107,gen=1_member=4681_pso,-1.47457,0.0124078,1,0.0353572,0.499852,0.499852,1,-999
107,gen=1_member=9837_pso,-1.47468,0.0141918,1,0.0352708,0.499914,0.499914,1,-999
107,gen=1_member=8932_pso,-1.47463,0.0134134,1,0.0348149,0.499894,0.499894,1,-999
107,gen=1_member=8875_pso,-1.47461,0.0129965,1,0.0330315,0.499873,0.499873,1,-999
107,gen=1_member=10284_pso,-1.4747,0.014537,1,0.0323866,0.499914,0.499914,1,-999
107,gen=1_member=10425_pso,-1.47471,0.0146176,1,0.0328543,0.499918,0.499918,1,-999
107,gen=1_member=9171_pso,-1.47472,0.0151402,1,0.0302627,0.499869,0.499869,1,-999
107,gen=1_member=9881_pso,-1.47469,0.0142596,1,0.0285996,0.49991,0.49991,1,-999
107,gen=1_member=10171_pso,-1.47466,0.013898,1,0.0284035,0.499926,0.499926,1,-999
107,gen=1_member=9276_pso,-1.47467,0.0141076,1,0.0266597,0.499931,0.499931,1,-999
107,gen=1_member=10148_pso,-1.47465,0.0138482,1,0.0235606,0.499914,0.499914,1,-999
107,gen=1_member=8002_pso,-1.47423,0.0103248,1,0.0201492,0.499666,0.499666,1,-999
107,gen=1_member=9947_pso,-1.47471,0.014929,2,-999,0.499922,0.499922,1,-999
107,gen=1_member=9842_pso,-1.47463,0.0134864,1,0.0186248,0.499909,0.499909,1,-999
107,gen=1_member=10557_pso,-1.47464,0.0136723,1,0.0185417,0.499935,0.499935,1,-999
107,gen=1_member=9645_pso,-1.47464,0.0137446,1,0.0184025,0.499917,0.499917,1,-999
107,gen=1_member=9930_pso,-1.47465,0.0138389,1,0.0172558,0.499912,0.499912,1,-999
107,gen=1_member=10243_pso,-1.47469,0.0144734,1,0.0159761,0.499908,0.499908,1,-999
107,gen=1_member=10341_pso,-1.47469,0.0143811,1,0.0143789,0.499931,0.499931,1,-999
107,gen=1_member=10030_pso,-1.47472,0.0149448,1,0.0124287,0.499918,0.499918,1,-999
107,gen=1_member=8322_pso,-1.47457,0.0124902,1,0.0130247,0.499873,0.499873,1,-999
107,gen=1_member=9391_pso,-1.47472,0.0151171,1,0.0123901,0.499875,0.499875,1,-999
107,gen=1_member=10664_pso,-1.47472,0.0148757,1,0.0188894,1.49993,1.49993,1,-999
108,gen=0_member=92,-1.47421,0,1,1e+30,0.49722,0.49722,1,-999
108,gen=1_member=6226_pso,-1.47493,0.0306802,1,1e+30,0.496145,0.496145,1,-999
108,gen=1_member=10308_pso,-1.47485,0.0231844,1,0.41162,0.497997,0.497997,1,-999
108,gen=1_member=10275_pso,-1.47423,0.0100499,1,0.371084,0.499687,0.499687,1,-999
108,gen=1_member=7573_pso,-1.47478,0.0186192,1,0.274178,0.499083,0.499083,1,-999
108,gen=1_member=7291_pso,-1.47432,0.0105013,1,0.145701,0.499802,0.499802,1,-999
108,gen=1_member=7505_pso,-1.47438,0.0111811,1,0.177177,0.499803,0.499803,1,-999
108,gen=1_member=5274_pso,-1.47445,0.0112836,1,0.201695,0.499802,0.499802,1,-999
108,gen=1_member=9636_pso,-1.47483,0.0196437,1,0.194491,0.498871,0.498871,1,-999
108,gen=1_member=10542_pso,-1.47474,0.0151708,1,0.188612,0.499841,0.499841,1,-999
108,gen=1_member=9653_pso,-1.47484,0.021978,1,0.14526,0.49829,0.49829,1,-999
108,gen=1_member=9417_pso,-1.47451,0.0116326,1,0.125242,0.499806,0.499806,1,-999
108,gen=1_member=5142_pso,-1.47424,0.0104076,1,0.125171,0.499775,0.499775,1,-999
108,gen=1_member=10339_pso,-1.4746,0.012804,1,0.0526268,0.499891,0.499891,1,-999
108,gen=1_member=9970_pso,-1.47457,0.0126007,1,0.01896,0.499885,0.499885,1,-999
108,gen=1_member=4527_pso,-1.47453,0.0116553,1,0.0527422,0.499812,0.499812,1,-999
108,gen=1_member=6258_pso,-1.47462,0.0132388,1,0.0307122,0.499891,0.499891,1,-999
108,gen=1_member=3851_pso,-1.47454,0.011999,1,0.0450208,0.499849,0.499849,1,-999
108,gen=1_member=8273_pso,-1.47455,0.0121394,1,0.0431177,0.499873,0.499873,1,-999
108,gen=1_member=4681_pso,-1.47457,0.0124078,1,0.0353572,0.499898,0.499898,1,-999
108,gen=1_member=9837_pso,-1.47468,0.0141918,1,0.0352708,0.499914,0.499914,1,-999
108,gen=1_member=8932_pso,-1.47463,0.0134134,1,0.02157,0.499896,0.499896,1,-999
108,gen=1_member=8875_pso,-1.47461,0.0129965,1,0.0330315,0.499896,0.499896,1,-999
108,gen=1_member=10425_pso,-1.47471,0.0146176,1,0.0328543,0.49991,0.49991,1,-999
108,gen=1_member=10284_pso,-1.4747,0.014537,1,0.0323866,0.499914,0.499914,1,-999
108,gen=1_member=9171_pso,-1.47472,0.0151402,1,0.0302627,0.499849,0.499849,1,-999
108,gen=1_member=9881_pso,-1.47469,0.0142596,1,0.0285996,0.49991,0.49991,1,-999
108,gen=1_member=10171_pso,-1.47466,0.013898,1,0.0284035,0.499926,0.499926,1,-999
108,gen=1_member=9276_pso,-1.47467,0.0141076,1,0.0266597,0.499931,0.499931,1,-999
108,gen=1_member=10148_pso,-1.47465,0.0138482,1,0.0235606,0.499914,0.499914,1,-999
108,gen=1_member=8002_pso,-1.47423,0.0103248,1,0.0201492,0.499755,0.499755,1,-999
108,gen=1_member=10664_pso,-1.47472,0.0148757,1,0.0188894,0.499915,0.499915,1,-999
108,gen=1_member=9842_pso,-1.47463,0.0134864,1,0.0186248,0.499912,0.499912,1,-999
108,gen=1_member=10557_pso,-1.47464,0.0136723,1,0.0185417,0.499935,0.499935,1,-999
108,gen=1_member=9645_pso,-1.47464,0.0137446,1,0.0184025,0.499917,0.499917,1,-999
108,gen=1_member=9930_pso,-1.47465,0.0138389,1,0.0172558,0.499912,0.499912,1,-999
108,gen=1_member=10243_pso,-1.47469,0.0144734,1,0.0159761,0.499908,0.499908,1,-999
108,gen=1_member=10341_pso,-1.47469,0.0143811,1,0.0143789,0.499931,0.499931,1,-999
108,gen=1_member=8322_pso,-1.47457,0.0124902,1,0.0130247,0.499877,0.499877,1,-999
108,gen=1_member=10030_pso,-1.47472,0.0149448,1,0.0124287,0.499898,0.499898,1,-999
108,gen=1_member=9391_pso,-1.47472,0.0151171,1,0.0123901,0.499855,0.499855,1,-999
108,gen=1_member=10799_pso,-1.47434,0.0105503,1,0.102603,0.499815,0.499815,1,-999
108,gen=1_member=10714_pso,-1.47458,0.0127294,1,0.0504764,0.499872,0.499872,1,-999
108,gen=1_member=10732_pso,-1.47462,0.0133264,1,0.0288183,0.499895,0.499895,1,-999
109,gen=0_member=92,-1.47421,0,1,1e+30,0.497298,0.497298,1,-999
109,gen=1_member=6226_pso,-1.47493,0.0306802,1,1e+30,0.496152,0.496152,1,-999
109,gen=1_member=10308_pso,-1.47485,0.0231844,1,0.0757797,0.498004,0.498004,1,-999
109,gen=1_member=10275_pso,-1.47423,0.0100499,1,0.371084,0.499715,0.499715,1,-999
109,gen=1_member=7573_pso,-1.47478,0.0186192,1,0.274178,0.499124,0.499124,1,-999
109,gen=1_member=5274_pso,-1.47445,0.0112836,1,0.18953,0.499815,0.499815,1,-999
109,gen=1_member=9636_pso,-1.47483,0.0196437,1,0.194491,0.498876,0.498876,1,-999
109,gen=1_member=10542_pso,-1.47474,0.0151708,1,0.185193,0.499862,0.499862,1,-999
109,gen=1_member=7505_pso,-1.47438,0.0111811,2,1e+30,0.499829,0.499829,1,-999
109,gen=1_member=7291_pso,-1.47432,0.0105013,1,0.145701,0.499829,0.499829,1,-999
109,gen=1_member=9653_pso,-1.47484,0.021978,1,0.14526,0.498296,0.498296,1,-999
109,gen=1_member=9417_pso,-1.47451,0.0116326,1,0.125242,0.499806,0.499806,1,-999
109,gen=1_member=5142_pso,-1.47424,0.0104076,1,0.125171,0.499803,0.499803,1,-999
109,gen=1_member=10799_pso,-1.47434,0.0105503,1,0.114768,0.499842,0.499842,1,-999
109,gen=1_member=4527_pso,-1.47453,0.0116553,1,0.0527422,0.499812,0.499812,1,-999
109,gen=1_member=10339_pso,-1.4746,0.012804,1,0.0526268,0.499891,0.499891,1,-999
109,gen=1_member=10714_pso,-1.47458,0.0127294,1,0.0504764,0.499872,0.499872,1,-999
109,gen=1_member=3851_pso,-1.47454,0.011999,1,0.0450208,0.499849,0.499849,1,-999
109,gen=1_member=8273_pso,-1.47455,0.0121394,1,0.0431177,0.499873,0.499873,1,-999
109,gen=1_member=4681_pso,-1.47457,0.0124078,1,0.0353572,0.499898,0.499898,1,-999
109,gen=1_member=9837_pso,-1.47468,0.0141918,1,0.0352708,0.499914,0.499914,1,-999
109,gen=1_member=8875_pso,-1.47461,0.0129965,1,0.0330315,0.499896,0.499896,1,-999
109,gen=1_member=10425_pso,-1.47471,0.0146176,1,0.0328543,0.49991,0.49991,1,-999
109,gen=1_member=10284_pso,-1.4747,0.014537,1,0.0323866,0.499914,0.499914,1,-999
109,gen=1_member=6258_pso,-1.47462,0.0132388,1,0.0307122,0.499891,0.499891,1,-999
109,gen=1_member=9171_pso,-1.47472,0.0151402,2,1e+30,0.499869,0.499869,1,-999
109,gen=1_member=10732_pso,-1.47462,0.0133264,1,0.0288183,0.499895,0.499895,1,-999
109,gen=1_member=9881_pso,-1.47469,0.0142596,1,0.0285996,0.49991,0.49991,1,-999
109,gen=1_member=10171_pso,-1.47466,0.013898,1,0.0284035,0.499926,0.499926,1,-999
109,gen=1_member=9276_pso,-1.47467,0.0141076,1,0.0266597,0.499931,0.499931,1,-999
109,gen=1_member=10148_pso,-1.47465,0.0138482,1,0.0235606,0.499914,0.499914,1,-999
109,gen=1_member=8932_pso,-1.47463,0.0134134,1,0.02157,0.499896,0.499896,1,-999
109,gen=1_member=8002_pso,-1.47423,0.0103248,1,0.0201492,0.499783,0.499783,1,-999
109,gen=1_member=9970_pso,-1.47457,0.0126007,1,0.01896,0.499885,0.499885,1,-999
109,gen=1_member=10664_pso,-1.47472,0.0148757,1,0.0188894,0.499926,0.499926,1,-999
109,gen=1_member=9842_pso,-1.47463,0.0134864,1,0.0186248,0.499912,0.499912,1,-999
109,gen=1_member=10557_pso,-1.47464,0.0136723,1,0.0185417,0.499935,0.499935,1,-999
109,gen=1_member=9645_pso,-1.47464,0.0137446,1,0.0184025,0.499917,0.499917,1,-999
109,gen=1_member=9930_pso,-1.47465,0.0138389,1,0.0172558,0.499912,0.499912,1,-999
109,gen=1_member=10243_pso,-1.47469,0.0144734,1,0.0159761,0.499908,0.499908,1,-999
109,gen=1_member=10341_pso,-1.47469,0.0143811,1,0.0143789,0.499931,0.499931,1,-999
109,gen=1_member=8322_pso,-1.47457,0.0124902,1,0.0130247,0.499877,0.499877,1,-999
109,gen=1_member=10030_pso,-1.47472,0.0149448,1,0.0222543,0.499918,0.499918,1,-999
109,gen=1_member=9391_pso,-1.47472,0.0151171,2,2,0.499875,0.499875,1,-999
109,gen=1_member=10865_pso,-1.47486,0.0234128,1,0.351429,0.497948,0.497948,1,-999
109,gen=1_member=10803_pso,-1.4744,0.010864,1,0.177177,1.49986,1.49986,1,-999
109,gen=1_member=10886_pso,-1.47473,0.0151104,1,0.0362458,2.49988,2.49988,1,-999
110,gen=1_member=6226_pso,-1.47493,0.0306802,1,1e+30,0.496152,0.496152,1,-999
110,gen=0_member=92,-1.47421,0,1,1e+30,0.497298,0.497298,1,-999
110,gen=1_member=10275_pso,-1.47423,0.0100499,1,0.371084,0.499687,0.499687,1,-999
110,gen=1_member=10865_pso,-1.47486,0.0234128,1,0.351429,0.497948,0.497948,1,-999
110,gen=1_member=7573_pso,-1.47478,0.0186192,1,0.274178,0.499074,0.499074,1,-999
110,gen=1_member=9636_pso,-1.47483,0.0196437,1,0.194491,0.498869,0.498869,1,-999
