child,parent_1,parent_2,parent_3
GEN=1_MEMBER=5293_PSO,GEN=0_MEMBER=26,,
GEN=1_MEMBER=5294_PSO,GEN=1_MEMBER=2815_PSO,,
GEN=1_MEMBER=5295_PSO,GEN=1_MEMBER=4442_PSO,,
GEN=1_MEMBER=5296_PSO,GEN=1_MEMBER=5055_PSO,,
GEN=1_MEMBER=5297_PSO,GEN=1_MEMBER=4673_PSO,,
GEN=1_MEMBER=5298_PSO,GEN=1_MEMBER=3592_PSO,,
GEN=1_MEMBER=5299_PSO,GEN=1_MEMBER=4984_PSO,,
GEN=1_MEMBER=5300_PSO,GEN=1_MEMBER=3846_PSO,,
GEN=1_MEMBER=5301_PSO,GEN=0_MEMBER=92,,
GEN=1_MEMBER=5302_PSO,GEN=1_MEMBER=5022_PSO,,
GEN=1_MEMBER=5303_PSO,GEN=1_MEMBER=4435_PSO,,
GEN=1_MEMBER=5304_PSO,GEN=1_MEMBER=5142_PSO,,
GEN=1_MEMBER=5305_PSO,GEN=1_MEMBER=5274_PSO,,
GEN=1_MEMBER=5306_PSO,GEN=1_MEMBER=3713_PSO,,
GEN=1_MEMBER=5307_PSO,GEN=1_MEMBER=3874_PSO,,
GEN=1_MEMBER=5308_PSO,GEN=1_MEMBER=4527_PSO,,
GEN=1_MEMBER=5309_PSO,GEN=1_MEMBER=4681_PSO,,
GEN=1_MEMBER=5310_PSO,GEN=1_MEMBER=3851_PSO,,
GEN=1_MEMBER=5311_PSO,GEN=1_MEMBER=5249_PSO,,
GEN=1_MEMBER=5312_PSO,GEN=1_MEMBER=4151_PSO,,
GEN=1_MEMBER=5313_PSO,GEN=0_MEMBER=64,,
GEN=1_MEMBER=5314_PSO,GEN=1_MEMBER=3271_PSO,,
GEN=1_MEMBER=5315_PSO,GEN=1_MEMBER=3946_PSO,,
GEN=1_MEMBER=5316_PSO,GEN=1_MEMBER=3964_PSO,,
GEN=1_MEMBER=5317_PSO,GEN=1_MEMBER=4949_PSO,,
GEN=1_MEMBER=5318_PSO,GEN=1_MEMBER=3580_PSO,,
GEN=1_MEMBER=5319_PSO,GEN=1_MEMBER=4187_PSO,,
GEN=1_MEMBER=5320_PSO,GEN=1_MEMBER=4676_PSO,,
GEN=1_MEMBER=5321_PSO,GEN=1_MEMBER=4333_PSO,,
GEN=1_MEMBER=5322_PSO,GEN=1_MEMBER=4837_PSO,,
GEN=1_MEMBER=5323_PSO,GEN=1_MEMBER=4047_PSO,,
GEN=1_MEMBER=5324_PSO,GEN=1_MEMBER=3488_PSO,,
GEN=1_MEMBER=5325_PSO,GEN=1_MEMBER=3281_PSO,,
GEN=1_MEMBER=5326_PSO,GEN=1_MEMBER=5090_PSO,,
GEN=1_MEMBER=5327_PSO,GEN=1_MEMBER=5242_PSO,,
GEN=1_MEMBER=5328_PSO,GEN=1_MEMBER=4860_PSO,,
GEN=1_MEMBER=5329_PSO,GEN=1_MEMBER=3252_PSO,,
GEN=1_MEMBER=5330_PSO,GEN=1_MEMBER=4570_PSO,,
GEN=1_MEMBER=5331_PSO,GEN=1_MEMBER=3347_PSO,,
GEN=1_MEMBER=5332_PSO,GEN=1_MEMBER=3302_PSO,,
GEN=1_MEMBER=5333_PSO,GEN=1_MEMBER=4787_PSO,,
GEN=1_MEMBER=5334_PSO,GEN=1_MEMBER=5278_PSO,,
GEN=1_MEMBER=5335_PSO,GEN=1_MEMBER=5111_PSO,,
GEN=1_MEMBER=5336_PSO,GEN=0_MEMBER=94,,
GEN=1_MEMBER=5337_PSO,GEN=1_MEMBER=3632_PSO,,
GEN=1_MEMBER=5338_PSO,GEN=1_MEMBER=5016_PSO,,
GEN=1_MEMBER=5339_PSO,GEN=1_MEMBER=4788_PSO,,
GEN=1_MEMBER=5340_PSO,GEN=1_MEMBER=3971_PSO,,
GEN=1_MEMBER=5341_PSO,GEN=1_MEMBER=4383_PSO,,
GEN=1_MEMBER=5342_PSO,GEN=1_MEMBER=3201_PSO,,
GEN=1_MEMBER=5343_PSO,GEN=1_MEMBER=4399_PSO,,
GEN=1_MEMBER=5344_PSO,GEN=1_MEMBER=3030_PSO,,
GEN=1_MEMBER=5345_PSO,GEN=1_MEMBER=5262_PSO,,
GEN=1_MEMBER=5346_PSO,GEN=1_MEMBER=5280_PSO,,
GEN=1_MEMBER=5347_PSO,GEN=1_MEMBER=4649_PSO,,
GEN=1_MEMBER=5348_PSO,GEN=1_MEMBER=5126_PSO,,
GEN=1_MEMBER=5349_PSO,GEN=1_MEMBER=3935_PSO,,
GEN=1_MEMBER=5350_PSO,GEN=1_MEMBER=3448_PSO,,
GEN=1_MEMBER=5351_PSO,GEN=1_MEMBER=4318_PSO,,
GEN=1_MEMBER=5352_PSO,GEN=1_MEMBER=3470_PSO,,
GEN=1_MEMBER=5353_PSO,GEN=1_MEMBER=5110_PSO,,
GEN=1_MEMBER=5354_PSO,GEN=1_MEMBER=4997_PSO,,
GEN=1_MEMBER=5355_PSO,GEN=1_MEMBER=3646_PSO,,
GEN=1_MEMBER=5356_PSO,GEN=1_MEMBER=5078_PSO,,
GEN=1_MEMBER=5357_PSO,GEN=1_MEMBER=3571_PSO,,
GEN=1_MEMBER=5358_PSO,GEN=1_MEMBER=3144_PSO,,
GEN=1_MEMBER=5359_PSO,GEN=1_MEMBER=4638_PSO,,
GEN=1_MEMBER=5360_PSO,GEN=1_MEMBER=3265_PSO,,
GEN=1_MEMBER=5361_PSO,GEN=0_MEMBER=36,,
GEN=1_MEMBER=5362_PSO,GEN=1_MEMBER=4568_PSO,,
GEN=1_MEMBER=5363_PSO,GEN=1_MEMBER=3455_PSO,,
GEN=1_MEMBER=5364_PSO,GEN=1_MEMBER=3929_PSO,,
GEN=1_MEMBER=5365_PSO,GEN=1_MEMBER=3622_PSO,,
GEN=1_MEMBER=5366_PSO,GEN=1_MEMBER=4418_PSO,,
GEN=1_MEMBER=5367_PSO,GEN=1_MEMBER=4899_PSO,,
GEN=1_MEMBER=5368_PSO,GEN=1_MEMBER=4066_PSO,,
GEN=1_MEMBER=5369_PSO,GEN=1_MEMBER=4763_PSO,,
GEN=1_MEMBER=5370_PSO,GEN=1_MEMBER=4303_PSO,,
GEN=1_MEMBER=5371_PSO,GEN=1_MEMBER=3453_PSO,,
GEN=1_MEMBER=5372_PSO,GEN=1_MEMBER=3692_PSO,,
GEN=1_MEMBER=5373_PSO,GEN=1_MEMBER=5080_PSO,,
GEN=1_MEMBER=5374_PSO,GEN=1_MEMBER=4702_PSO,,
GEN=1_MEMBER=5375_PSO,GEN=1_MEMBER=4792_PSO,,
GEN=1_MEMBER=5376_PSO,GEN=1_MEMBER=3389_PSO,,
GEN=1_MEMBER=5377_PSO,GEN=1_MEMBER=4621_PSO,,
GEN=1_MEMBER=5378_PSO,GEN=1_MEMBER=4313_PSO,,
GEN=1_MEMBER=5379_PSO,GEN=1_MEMBER=3709_PSO,,
GEN=1_MEMBER=5380_PSO,GEN=1_MEMBER=4312_PSO,,
GEN=1_MEMBER=5381_PSO,GEN=1_MEMBER=3110_PSO,,
GEN=1_MEMBER=5382_PSO,GEN=1_MEMBER=3032_PSO,,
GEN=1_MEMBER=5383_PSO,GEN=1_MEMBER=5250_PSO,,
GEN=1_MEMBER=5384_PSO,GEN=1_MEMBER=4070_PSO,,
GEN=1_MEMBER=5385_PSO,GEN=1_MEMBER=3498_PSO,,
GEN=1_MEMBER=5386_PSO,GEN=1_MEMBER=3853_PSO,,
GEN=1_MEMBER=5387_PSO,GEN=1_MEMBER=4772_PSO,,
GEN=1_MEMBER=5388_PSO,GEN=1_MEMBER=4866_PSO,,
GEN=1_MEMBER=5389_PSO,GEN=1_MEMBER=3457_PSO,,
GEN=1_MEMBER=5390_PSO,GEN=1_MEMBER=4365_PSO,,
GEN=1_MEMBER=5391_PSO,GEN=1_MEMBER=4324_PSO,,
GEN=1_MEMBER=5392_PSO,GEN=1_MEMBER=5028_PSO,,
GEN=1_MEMBER=5393_PSO,GEN=1_MEMBER=3952_PSO,,
GEN=1_MEMBER=5394_PSO,GEN=1_MEMBER=4876_PSO,,
GEN=1_MEMBER=5395_PSO,GEN=1_MEMBER=4934_PSO,,
GEN=1_MEMBER=5396_PSO,GEN=0_MEMBER=26,,
GEN=1_MEMBER=5397_PSO,GEN=1_MEMBER=2815_PSO,,
GEN=1_MEMBER=5398_PSO,GEN=1_MEMBER=4442_PSO,,
GEN=1_MEMBER=5399_PSO,GEN=1_MEMBER=5055_PSO,,
GEN=1_MEMBER=5400_PSO,GEN=1_MEMBER=3846_PSO,,
GEN=1_MEMBER=5401_PSO,GEN=0_MEMBER=92,,
GEN=1_MEMBER=5402_PSO,GEN=1_MEMBER=5022_PSO,,
GEN=1_MEMBER=5403_PSO,GEN=1_MEMBER=4435_PSO,,
GEN=1_MEMBER=5404_PSO,GEN=1_MEMBER=5142_PSO,,
GEN=1_MEMBER=5405_PSO,GEN=1_MEMBER=5274_PSO,,
GEN=1_MEMBER=5406_PSO,GEN=1_MEMBER=3713_PSO,,
GEN=1_MEMBER=5407_PSO,GEN=1_MEMBER=3874_PSO,,
GEN=1_MEMBER=5408_PSO,GEN=1_MEMBER=4527_PSO,,
GEN=1_MEMBER=5409_PSO,GEN=1_MEMBER=4681_PSO,,
GEN=1_MEMBER=5410_PSO,GEN=1_MEMBER=3851_PSO,,
GEN=1_MEMBER=5411_PSO,GEN=1_MEMBER=5249_PSO,,
GEN=1_MEMBER=5412_PSO,GEN=1_MEMBER=4151_PSO,,
GEN=1_MEMBER=5413_PSO,GEN=0_MEMBER=64,,
GEN=1_MEMBER=5414_PSO,GEN=1_MEMBER=3271_PSO,,
GEN=1_MEMBER=5415_PSO,GEN=1_MEMBER=3946_PSO,,
GEN=1_MEMBER=5416_PSO,GEN=1_MEMBER=3964_PSO,,
GEN=1_MEMBER=5417_PSO,GEN=1_MEMBER=4949_PSO,,
GEN=1_MEMBER=5418_PSO,GEN=1_MEMBER=3580_PSO,,
GEN=1_MEMBER=5419_PSO,GEN=1_MEMBER=4187_PSO,,
GEN=1_MEMBER=5420_PSO,GEN=1_MEMBER=4837_PSO,,
GEN=1_MEMBER=5421_PSO,GEN=1_MEMBER=5378_PSO,,
GEN=1_MEMBER=5422_PSO,GEN=1_MEMBER=4676_PSO,,
GEN=1_MEMBER=5423_PSO,GEN=1_MEMBER=4047_PSO,,
GEN=1_MEMBER=5424_PSO,GEN=1_MEMBER=3488_PSO,,
GEN=1_MEMBER=5425_PSO,GEN=1_MEMBER=3281_PSO,,
GEN=1_MEMBER=5426_PSO,GEN=1_MEMBER=5090_PSO,,
GEN=1_MEMBER=5427_PSO,GEN=1_MEMBER=5242_PSO,,
GEN=1_MEMBER=5428_PSO,GEN=1_MEMBER=4333_PSO,,
GEN=1_MEMBER=5429_PSO,GEN=1_MEMBER=4860_PSO,,
GEN=1_MEMBER=5430_PSO,GEN=1_MEMBER=3252_PSO,,
GEN=1_MEMBER=5431_PSO,GEN=1_MEMBER=4570_PSO,,
GEN=1_MEMBER=5432_PSO,GEN=1_MEMBER=3347_PSO,,
GEN=1_MEMBER=5433_PSO,GEN=1_MEMBER=3302_PSO,,
GEN=1_MEMBER=5434_PSO,GEN=1_MEMBER=4787_PSO,,
GEN=1_MEMBER=5435_PSO,GEN=1_MEMBER=5278_PSO,,
GEN=1_MEMBER=5436_PSO,GEN=1_MEMBER=5111_PSO,,
GEN=1_MEMBER=5437_PSO,GEN=0_MEMBER=94,,
GEN=1_MEMBER=5438_PSO,GEN=1_MEMBER=3632_PSO,,
GEN=1_MEMBER=5439_PSO,GEN=1_MEMBER=5016_PSO,,
GEN=1_MEMBER=5440_PSO,GEN=1_MEMBER=4788_PSO,,
GEN=1_MEMBER=5441_PSO,GEN=1_MEMBER=3971_PSO,,
GEN=1_MEMBER=5442_PSO,GEN=1_MEMBER=4383_PSO,,
GEN=1_MEMBER=5443_PSO,GEN=1_MEMBER=3201_PSO,,
GEN=1_MEMBER=5444_PSO,GEN=1_MEMBER=4399_PSO,,
GEN=1_MEMBER=5445_PSO,GEN=1_MEMBER=3030_PSO,,
GEN=1_MEMBER=5446_PSO,GEN=1_MEMBER=5262_PSO,,
GEN=1_MEMBER=5447_PSO,GEN=1_MEMBER=5280_PSO,,
GEN=1_MEMBER=5448_PSO,GEN=1_MEMBER=4649_PSO,,
GEN=1_MEMBER=5449_PSO,GEN=1_MEMBER=5126_PSO,,
GEN=1_MEMBER=5450_PSO,GEN=1_MEMBER=3448_PSO,,
GEN=1_MEMBER=5451_PSO,GEN=1_MEMBER=4318_PSO,,
GEN=1_MEMBER=5452_PSO,GEN=1_MEMBER=3470_PSO,,
GEN=1_MEMBER=5453_PSO,GEN=1_MEMBER=5110_PSO,,
GEN=1_MEMBER=5454_PSO,GEN=1_MEMBER=4997_PSO,,
GEN=1_MEMBER=5455_PSO,GEN=1_MEMBER=3646_PSO,,
GEN=1_MEMBER=5456_PSO,GEN=1_MEMBER=5302_PSO,,
GEN=1_MEMBER=5457_PSO,GEN=1_MEMBER=5078_PSO,,
GEN=1_MEMBER=5458_PSO,GEN=1_MEMBER=3571_PSO,,
GEN=1_MEMBER=5459_PSO,GEN=1_MEMBER=3144_PSO,,
GEN=1_MEMBER=5460_PSO,GEN=1_MEMBER=4638_PSO,,
GEN=1_MEMBER=5461_PSO,GEN=1_MEMBER=3935_PSO,,
GEN=1_MEMBER=5462_PSO,GEN=1_MEMBER=3265_PSO,,
GEN=1_MEMBER=5463_PSO,GEN=0_MEMBER=36,,
GEN=1_MEMBER=5464_PSO,GEN=1_MEMBER=4568_PSO,,
GEN=1_MEMBER=5465_PSO,GEN=1_MEMBER=3455_PSO,,
GEN=1_MEMBER=5466_PSO,GEN=1_MEMBER=3929_PSO,,
GEN=1_MEMBER=5467_PSO,GEN=1_MEMBER=3622_PSO,,
GEN=1_MEMBER=5468_PSO,GEN=1_MEMBER=4418_PSO,,
GEN=1_MEMBER=5469_PSO,GEN=1_MEMBER=4899_PSO,,
GEN=1_MEMBER=5470_PSO,GEN=1_MEMBER=4066_PSO,,
GEN=1_MEMBER=5471_PSO,GEN=1_MEMBER=4763_PSO,,
GEN=1_MEMBER=5472_PSO,GEN=1_MEMBER=4303_PSO,,
GEN=1_MEMBER=5473_PSO,GEN=1_MEMBER=3453_PSO,,
GEN=1_MEMBER=5474_PSO,GEN=1_MEMBER=3692_PSO,,
GEN=1_MEMBER=5475_PSO,GEN=1_MEMBER=5080_PSO,,
GEN=1_MEMBER=5476_PSO,GEN=1_MEMBER=4702_PSO,,
GEN=1_MEMBER=5477_PSO,GEN=1_MEMBER=4792_PSO,,
GEN=1_MEMBER=5478_PSO,GEN=1_MEMBER=3389_PSO,,
GEN=1_MEMBER=5479_PSO,GEN=1_MEMBER=4621_PSO,,
GEN=1_MEMBER=5480_PSO,GEN=1_MEMBER=4313_PSO,,
GEN=1_MEMBER=5481_PSO,GEN=1_MEMBER=3709_PSO,,
GEN=1_MEMBER=5482_PSO,GEN=1_MEMBER=4312_PSO,,
GEN=1_MEMBER=5483_PSO,GEN=1_MEMBER=3110_PSO,,
GEN=1_MEMBER=5484_PSO,GEN=1_MEMBER=3032_PSO,,
GEN=1_MEMBER=5485_PSO,GEN=1_MEMBER=5250_PSO,,
GEN=1_MEMBER=5486_PSO,GEN=1_MEMBER=4070_PSO,,
GEN=1_MEMBER=5487_PSO,GEN=1_MEMBER=3498_PSO,,
GEN=1_MEMBER=5488_PSO,GEN=1_MEMBER=3853_PSO,,
GEN=1_MEMBER=5489_PSO,GEN=1_MEMBER=4772_PSO,,
GEN=1_MEMBER=5490_PSO,GEN=1_MEMBER=4866_PSO,,
GEN=1_MEMBER=5491_PSO,GEN=1_MEMBER=3457_PSO,,
GEN=1_MEMBER=5492_PSO,GEN=1_MEMBER=4365_PSO,,
GEN=1_MEMBER=5493_PSO,GEN=1_MEMBER=4324_PSO,,
GEN=1_MEMBER=5494_PSO,GEN=1_MEMBER=5028_PSO,,
GEN=1_MEMBER=5495_PSO,GEN=1_MEMBER=3952_PSO,,
GEN=1_MEMBER=5496_PSO,GEN=1_MEMBER=4876_PSO,,
GEN=1_MEMBER=5497_PSO,GEN=1_MEMBER=4934_PSO,,
GEN=1_MEMBER=5498_PSO,GEN=0_MEMBER=26,,
GEN=1_MEMBER=5499_PSO,GEN=1_MEMBER=2815_PSO,,
GEN=1_MEMBER=5500_PSO,GEN=1_MEMBER=3846_PSO,,
GEN=1_MEMBER=5501_PSO,GEN=0_MEMBER=92,,
GEN=1_MEMBER=5502_PSO,GEN=1_MEMBER=5022_PSO,,
GEN=1_MEMBER=5503_PSO,GEN=1_MEMBER=4435_PSO,,
GEN=1_MEMBER=5504_PSO,GEN=1_MEMBER=5142_PSO,,
GEN=1_MEMBER=5505_PSO,GEN=1_MEMBER=5274_PSO,,
GEN=1_MEMBER=5506_PSO,GEN=1_MEMBER=3713_PSO,,
GEN=1_MEMBER=5507_PSO,GEN=1_MEMBER=3874_PSO,,
GEN=1_MEMBER=5508_PSO,GEN=1_MEMBER=4527_PSO,,
GEN=1_MEMBER=5509_PSO,GEN=1_MEMBER=5472_PSO,,
GEN=1_MEMBER=5510_PSO,GEN=1_MEMBER=3851_PSO,,
GEN=1_MEMBER=5511_PSO,GEN=1_MEMBER=5249_PSO,,
GEN=1_MEMBER=5512_PSO,GEN=1_MEMBER=4681_PSO,,
GEN=1_MEMBER=5513_PSO,GEN=1_MEMBER=4151_PSO,,
GEN=1_MEMBER=5514_PSO,GEN=0_MEMBER=64,,
GEN=1_MEMBER=5515_PSO,GEN=1_MEMBER=3271_PSO,,
GEN=1_MEMBER=5516_PSO,GEN=1_MEMBER=3946_PSO,,
GEN=1_MEMBER=5517_PSO,GEN=1_MEMBER=3964_PSO,,
GEN=1_MEMBER=5518_PSO,GEN=1_MEMBER=4949_PSO,,
GEN=1_MEMBER=5519_PSO,GEN=1_MEMBER=4187_PSO,,
GEN=1_MEMBER=5520_PSO,GEN=1_MEMBER=4837_PSO,,
GEN=1_MEMBER=5521_PSO,GEN=1_MEMBER=3580_PSO,,
GEN=1_MEMBER=5522_PSO,GEN=1_MEMBER=5378_PSO,,
GEN=1_MEMBER=5523_PSO,GEN=1_MEMBER=4676_PSO,,
GEN=1_MEMBER=5524_PSO,GEN=1_MEMBER=4047_PSO,,
GEN=1_MEMBER=5525_PSO,GEN=1_MEMBER=5479_PSO,,
GEN=1_MEMBER=5526_PSO,GEN=1_MEMBER=3488_PSO,,
GEN=1_MEMBER=5527_PSO,GEN=1_MEMBER=5090_PSO,,
GEN=1_MEMBER=5528_PSO,GEN=1_MEMBER=3281_PSO,,
GEN=1_MEMBER=5529_PSO,GEN=1_MEMBER=5242_PSO,,
GEN=1_MEMBER=5530_PSO,GEN=1_MEMBER=4333_PSO,,
GEN=1_MEMBER=5531_PSO,GEN=1_MEMBER=3252_PSO,,
GEN=1_MEMBER=5532_PSO,GEN=1_MEMBER=4570_PSO,,
GEN=1_MEMBER=5533_PSO,GEN=1_MEMBER=3347_PSO,,
GEN=1_MEMBER=5534_PSO,GEN=1_MEMBER=4860_PSO,,
GEN=1_MEMBER=5535_PSO,GEN=1_MEMBER=3302_PSO,,
GEN=1_MEMBER=5536_PSO,GEN=1_MEMBER=4787_PSO,,
GEN=1_MEMBER=5537_PSO,GEN=1_MEMBER=5481_PSO,,
GEN=1_MEMBER=5538_PSO,GEN=1_MEMBER=5278_PSO,,
GEN=1_MEMBER=5539_PSO,GEN=1_MEMBER=5111_PSO,,
GEN=1_MEMBER=5540_PSO,GEN=0_MEMBER=94,,
GEN=1_MEMBER=5541_PSO,GEN=1_MEMBER=3632_PSO,,
GEN=1_MEMBER=5542_PSO,GEN=1_MEMBER=5016_PSO,,
GEN=1_MEMBER=5543_PSO,GEN=1_MEMBER=4788_PSO,,
GEN=1_MEMBER=5544_PSO,GEN=1_MEMBER=5490_PSO,,
GEN=1_MEMBER=5545_PSO,GEN=1_MEMBER=4383_PSO,,
GEN=1_MEMBER=5546_PSO,GEN=1_MEMBER=3448_PSO,,
GEN=1_MEMBER=5547_PSO,GEN=1_MEMBER=3201_PSO,,
GEN=1_MEMBER=5548_PSO,GEN=1_MEMBER=4399_PSO,,
GEN=1_MEMBER=5549_PSO,GEN=1_MEMBER=3030_PSO,,
GEN=1_MEMBER=5550_PSO,GEN=1_MEMBER=5262_PSO,,
GEN=1_MEMBER=5551_PSO,GEN=1_MEMBER=5280_PSO,,
GEN=1_MEMBER=5552_PSO,GEN=1_MEMBER=4649_PSO,,
GEN=1_MEMBER=5553_PSO,GEN=1_MEMBER=5126_PSO,,
GEN=1_MEMBER=5554_PSO,GEN=1_MEMBER=5424_PSO,,
GEN=1_MEMBER=5555_PSO,GEN=1_MEMBER=5110_PSO,,
GEN=1_MEMBER=5556_PSO,GEN=1_MEMBER=4997_PSO,,
GEN=1_MEMBER=5557_PSO,GEN=1_MEMBER=3646_PSO,,
GEN=1_MEMBER=5558_PSO,GEN=1_MEMBER=5302_PSO,,
GEN=1_MEMBER=5559_PSO,GEN=1_MEMBER=3971_PSO,,
GEN=1_MEMBER=5560_PSO,GEN=1_MEMBER=5078_PSO,,
GEN=1_MEMBER=5561_PSO,GEN=1_MEMBER=3571_PSO,,
GEN=1_MEMBER=5562_PSO,GEN=1_MEMBER=3144_PSO,,
GEN=1_MEMBER=5563_PSO,GEN=1_MEMBER=4638_PSO,,
GEN=1_MEMBER=5564_PSO,GEN=1_MEMBER=3935_PSO,,
GEN=1_MEMBER=5565_PSO,GEN=1_MEMBER=3470_PSO,,
GEN=1_MEMBER=5566_PSO,GEN=1_MEMBER=3265_PSO,,
GEN=1_MEMBER=5567_PSO,GEN=0_MEMBER=36,,
GEN=1_MEMBER=5568_PSO,GEN=1_MEMBER=4568_PSO,,
GEN=1_MEMBER=5569_PSO,GEN=1_MEMBER=3455_PSO,,
GEN=1_MEMBER=5570_PSO,GEN=1_MEMBER=3929_PSO,,
GEN=1_MEMBER=5571_PSO,GEN=1_MEMBER=3622_PSO,,
GEN=1_MEMBER=5572_PSO,GEN=1_MEMBER=4418_PSO,,
GEN=1_MEMBER=5573_PSO,GEN=1_MEMBER=4899_PSO,,
GEN=1_MEMBER=5574_PSO,GEN=1_MEMBER=4066_PSO,,
GEN=1_MEMBER=5575_PSO,GEN=1_MEMBER=4763_PSO,,
GEN=1_MEMBER=5576_PSO,GEN=1_MEMBER=4303_PSO,,
GEN=1_MEMBER=5577_PSO,GEN=1_MEMBER=3453_PSO,,
GEN=1_MEMBER=5578_PSO,GEN=1_MEMBER=5080_PSO,,
GEN=1_MEMBER=5579_PSO,GEN=1_MEMBER=3692_PSO,,
GEN=1_MEMBER=5580_PSO,GEN=1_MEMBER=4792_PSO,,
GEN=1_MEMBER=5581_PSO,GEN=1_MEMBER=3389_PSO,,
GEN=1_MEMBER=5582_PSO,GEN=1_MEMBER=4702_PSO,,
GEN=1_MEMBER=5583_PSO,GEN=1_MEMBER=4621_PSO,,
GEN=1_MEMBER=5584_PSO,GEN=1_MEMBER=4313_PSO,,
GEN=1_MEMBER=5585_PSO,GEN=1_MEMBER=3709_PSO,,
GEN=1_MEMBER=5586_PSO,GEN=1_MEMBER=4312_PSO,,
GEN=1_MEMBER=5587_PSO,GEN=1_MEMBER=3110_PSO,,
GEN=1_MEMBER=5588_PSO,GEN=1_MEMBER=3032_PSO,,
GEN=1_MEMBER=5589_PSO,GEN=1_MEMBER=5250_PSO,,
GEN=1_MEMBER=5590_PSO,GEN=1_MEMBER=3498_PSO,,
GEN=1_MEMBER=5591_PSO,GEN=1_MEMBER=3853_PSO,,
GEN=1_MEMBER=5592_PSO,GEN=1_MEMBER=4772_PSO,,
GEN=1_MEMBER=5593_PSO,GEN=1_MEMBER=4324_PSO,,
GEN=1_MEMBER=5594_PSO,GEN=1_MEMBER=5475_PSO,,
GEN=1_MEMBER=5595_PSO,GEN=1_MEMBER=4318_PSO,,
GEN=1_MEMBER=5596_PSO,GEN=1_MEMBER=4070_PSO,,
GEN=1_MEMBER=5597_PSO,GEN=1_MEMBER=4866_PSO,,
GEN=1_MEMBER=5598_PSO,GEN=1_MEMBER=4365_PSO,,
GEN=1_MEMBER=5599_PSO,GEN=1_MEMBER=3952_PSO,,
GEN=1_MEMBER=5600_PSO,GEN=1_MEMBER=5503_PSO,,
GEN=1_MEMBER=5601_PSO,GEN=0_MEMBER=92,,
GEN=1_MEMBER=5602_PSO,GEN=1_MEMBER=5022_PSO,,
GEN=1_MEMBER=5603_PSO,GEN=1_MEMBER=4435_PSO,,
GEN=1_MEMBER=5604_PSO,GEN=1_MEMBER=5142_PSO,,
GEN=1_MEMBER=5605_PSO,GEN=1_MEMBER=5274_PSO,,
GEN=1_MEMBER=5606_PSO,GEN=1_MEMBER=3713_PSO,,
GEN=1_MEMBER=5607_PSO,GEN=1_MEMBER=3874_PSO,,
GEN=1_MEMBER=5608_PSO,GEN=1_MEMBER=3846_PSO,,
GEN=1_MEMBER=5609_PSO,GEN=1_MEMBER=4527_PSO,,
GEN=1_MEMBER=5610_PSO,GEN=1_MEMBER=5472_PSO,,
GEN=1_MEMBER=5611_PSO,GEN=1_MEMBER=3851_PSO,,
GEN=1_MEMBER=5612_PSO,GEN=1_MEMBER=5249_PSO,,
GEN=1_MEMBER=5613_PSO,GEN=1_MEMBER=4681_PSO,,
GEN=1_MEMBER=5614_PSO,GEN=1_MEMBER=4151_PSO,,
GEN=1_MEMBER=5615_PSO,GEN=0_MEMBER=64,,
GEN=1_MEMBER=5616_PSO,GEN=1_MEMBER=3271_PSO,,
GEN=1_MEMBER=5617_PSO,GEN=1_MEMBER=3946_PSO,,
GEN=1_MEMBER=5618_PSO,GEN=1_MEMBER=3964_PSO,,
GEN=1_MEMBER=5619_PSO,GEN=1_MEMBER=4949_PSO,,
GEN=1_MEMBER=5620_PSO,GEN=1_MEMBER=4187_PSO,,
GEN=1_MEMBER=5621_PSO,GEN=1_MEMBER=4837_PSO,,
GEN=1_MEMBER=5622_PSO,GEN=1_MEMBER=3580_PSO,,
GEN=1_MEMBER=5623_PSO,GEN=1_MEMBER=5378_PSO,,
GEN=1_MEMBER=5624_PSO,GEN=1_MEMBER=4676_PSO,,
GEN=1_MEMBER=5625_PSO,GEN=1_MEMBER=4047_PSO,,
GEN=1_MEMBER=5626_PSO,GEN=1_MEMBER=5479_PSO,,
GEN=1_MEMBER=5627_PSO,GEN=1_MEMBER=3488_PSO,,
GEN=1_MEMBER=5628_PSO,GEN=1_MEMBER=5090_PSO,,
GEN=1_MEMBER=5629_PSO,GEN=1_MEMBER=3281_PSO,,
GEN=1_MEMBER=5630_PSO,GEN=1_MEMBER=5242_PSO,,
GEN=1_MEMBER=5631_PSO,GEN=1_MEMBER=4333_PSO,,
GEN=1_MEMBER=5632_PSO,GEN=1_MEMBER=3252_PSO,,
GEN=1_MEMBER=5633_PSO,GEN=1_MEMBER=4570_PSO,,
GEN=1_MEMBER=5634_PSO,GEN=1_MEMBER=3347_PSO,,
GEN=1_MEMBER=5635_PSO,GEN=1_MEMBER=4860_PSO,,
GEN=1_MEMBER=5636_PSO,GEN=1_MEMBER=3302_PSO,,
GEN=1_MEMBER=5637_PSO,GEN=1_MEMBER=4787_PSO,,
GEN=1_MEMBER=5638_PSO,GEN=1_MEMBER=5481_PSO,,
GEN=1_MEMBER=5639_PSO,GEN=1_MEMBER=5278_PSO,,
GEN=1_MEMBER=5640_PSO,GEN=1_MEMBER=5111_PSO,,
GEN=1_MEMBER=5641_PSO,GEN=0_MEMBER=94,,
GEN=1_MEMBER=5642_PSO,GEN=1_MEMBER=3632_PSO,,
GEN=1_MEMBER=5643_PSO,GEN=1_MEMBER=5516_PSO,,
