generation,member,obj_1,obj_2,obj_1_sd,obj_2_sd,nsga2_front,nsga2_crowding_distance,exp_distance,var_distance,spea2_unconstrained_fitness,spea2_constrained_fitness,is_feasible,feasible_distance
4,gen=3_member=211_pso,0.788549,2.2409,0,0.637494,1,0.448207,0.90441,1.26806,79.3614,79.3614,1,-999
4,gen=2_member=101_pso,1,2.91891,0,0.614672,2,0.743794,0.794124,0.887064,0.368231,0.368231,1,-999
4,gen=3_member=222_pso,0.123993,2.43636,0,0.625953,1,0.44134,0.867452,1.13774,297.425,297.425,1,-999
4,gen=2_member=106_pso,0.363093,2.65649,0,0.577439,1,0.382151,0.765332,1.13525,216.419,216.419,1,-999
4,gen=3_member=231_pso,1,2.7233,0,0.675274,1,0.436708,0.993473,1.92824,0.363591,0.363591,1,-999
4,gen=1_member=7_pso,0.97754,2.73299,0,0.471998,1,0.420774,0.839197,1.17434,24.3626,24.3626,1,-999
4,gen=3_member=214_pso,1,2.33442,0,0.62149,1,0.384564,0.768389,1.12882,0.346494,0.346494,1,-999
4,gen=2_member=107_pso,0.307399,3.08945,0,0.556132,2,0.662299,0.650054,0.84366,141.432,141.432,1,-999
4,gen=2_member=163_pso,1,2.79164,0,0.629466,1,1,1.77474,1.17171,0.366377,0.366377,1,-999
4,gen=3_member=298_pso,0,2.83467,0,0.638669,1,0.385031,0.789203,1.24568,464.46,464.46,1,-999
4,gen=3_member=215_pso,0.181208,2.61078,0,0.583837,1,0.372288,0.70802,0.911186,284.437,284.437,1,-999
4,gen=3_member=238_pso,0,3.77487,0,0.686317,1,0.373499,0.746967,1.11575,126.473,126.473,1,-999
4,gen=3_member=206_pso,0.270916,3.13198,0,0.572406,2,0.668587,0.666747,0.879595,94.4391,94.4391,1,-999
4,gen=3_member=229_pso,0,3.21321,0,0.643597,1,0.35339,0.678509,0.920685,288.475,288.475,1,-999
4,gen=3_member=245_pso,0,2.98131,0,0.634737,1,0.37413,0.749278,1.12284,390.475,390.475,1,-999
4,gen=3_member=216_pso,0,3.62852,0,0.620363,1,0.347602,0.659865,0.870723,220.485,220.485,1,-999
4,gen=2_member=174_pso,0.274052,2.75117,0,0.57089,1,0.407999,0.786831,1.01306,205.437,205.437,1,-999
4,gen=3_member=210_pso,0,3.13547,0,0.619564,1,0.362187,0.707707,1.00158,319.475,319.475,1,-999
4,gen=3_member=219_pso,0,3.53333,0,0.609256,1,0.341421,0.639712,0.816178,220.48,220.48,1,-999
4,gen=3_member=201_pso,0,3.64675,0,0.620809,1,0.348903,0.663963,0.881439,126.484,126.484,1,-999
4,gen=3_member=244_pso,0,3.00639,0,0.599868,1,0.35999,0.700345,0.980965,390.483,390.483,1,-999
4,gen=3_member=234_pso,0.220838,2.98939,0,0.602351,2,0.676905,0.689613,0.930375,141.449,141.449,1,-999
4,gen=3_member=224_pso,0,2.97543,0,0.607617,1,0.381186,0.774477,1.19846,390.476,390.476,1,-999
4,gen=3_member=212_pso,0,3.55491,0,0.590196,1,0.333296,0.615789,0.758393,220.481,220.481,1,-999
4,gen=3_member=266_pso,0.111864,2.98367,0,0.607002,2,0.673525,0.684323,0.931939,209.468,209.468,1,-999
4,gen=3_member=227_pso,0,3.6879,0,0.604357,1,0.345922,0.654255,0.855153,126.482,126.482,1,-999
4,gen=3_member=282_pso,0,3.55439,0,0.588113,1,0.332469,0.61332,0.752322,220.481,220.481,1,-999
4,gen=2_member=138_pso,0,3.56538,0,0.585756,1,0.331685,0.610982,0.746597,220.482,220.482,1,-999
4,gen=3_member=258_pso,0,3.3767,0,0.582598,1,0.339295,0.63346,0.801107,288.477,288.477,1,-999
4,gen=3_member=251_pso,0,3.63369,0,0.590487,1,0.336249,0.624627,0.780167,220.481,220.481,1,-999
4,gen=3_member=208_pso,0,3.613,0,0.57506,1,0.329064,0.603214,0.727678,220.481,220.481,1,-999
4,gen=3_member=228_pso,0,3.01478,0,0.577197,1,0.351976,0.673941,0.908391,390.482,390.482,1,-999
4,gen=3_member=290_pso,0,2.97911,0,0.588543,1,0.364493,0.715595,1.02415,390.477,390.477,1,-999
4,gen=3_member=272_pso,0,3.46582,0,0.574732,1,0.329034,0.603124,0.727455,288.474,288.474,1,-999
4,gen=3_member=299_pso,0,2.99383,0,0.583391,1,0.355958,0.686945,0.943786,390.48,390.48,1,-999
4,gen=2_member=128_pso,0,3.80459,0,0.62719,1,0.349052,0.664519,0.883133,126.481,126.481,1,-999
4,gen=3_member=223_pso,0,3.31993,0,0.56592,1,0.332294,0.61202,0.746941,288.482,288.482,1,-999
4,gen=3_member=225_pso,0,3.04731,0,0.562205,1,0.344556,0.650289,0.84575,390.48,390.48,1,-999
4,gen=2_member=110_pso,0,3.08321,0,0.586668,1,0.348116,0.661542,0.875273,366.48,366.48,1,-999
4,gen=2_member=189_pso,0,4.04989,0,0.58984,1,0.343751,0.647032,0.835216,0.475513,0.475513,1,-999
4,gen=2_member=108_pso,0.209566,3.01214,0,0.545632,2,0.65582,0.622545,0.751403,141.45,141.45,1,-999
4,gen=3_member=275_pso,0,4.05217,0,0.588347,1,0.343464,0.646098,0.832695,0.475933,0.475933,1,-999
4,gen=3_member=248_pso,0,3.63684,0,0.563189,1,0.325834,0.593732,0.704863,220.48,220.48,1,-999
4,gen=2_member=153_pso,0,3.27453,0,0.578412,1,0.332058,0.611848,0.748019,288.48,288.48,1,-999
4,gen=3_member=240_pso,0,3.71311,0,0.613216,1,0.341385,0.640409,0.820246,126.48,126.48,1,-999
4,gen=3_member=218_pso,0,3.8024,0,0.601978,1,0.339252,0.633822,0.803418,126.483,126.483,1,-999
4,gen=2_member=135_pso,0,3.30129,0,0.558871,1,0.327333,0.597654,0.712954,288.479,288.479,1,-999
4,gen=3_member=202_pso,0,3.82263,0,0.598456,1,0.337099,0.627259,0.786897,126.482,126.482,1,-999
4,gen=3_member=233_pso,0.134523,2.9789,0,0.553099,2,0.654179,0.622796,0.765952,209.462,209.462,1,-999
4,gen=2_member=186_pso,0,3.81138,0,0.590519,1,0.334376,0.61902,0.766347,126.485,126.485,1,-999
4,gen=3_member=226_pso,0,3.73261,0,0.582356,1,0.333724,0.61707,0.761545,126.483,126.483,1,-999
4,gen=3_member=239_pso,0,3.9698,0,0.577648,1,0.331872,0.608813,0.733649,126.476,126.476,1,-999
4,gen=2_member=159_pso,0,4.12943,0,0.592748,1,0.330269,0.606762,0.736254,0.477537,0.477537,1,-999
4,gen=2_member=148_pso,0,4.08574,0,0.574655,1,0.328431,0.601373,0.723299,0.477328,0.477328,1,-999
4,gen=3_member=241_pso,0,3.92837,0,0.583935,1,0.333588,0.616074,0.757425,126.479,126.479,1,-999
4,gen=2_member=164_pso,0,3.1379,0,0.508548,1,0.32207,0.582902,0.679414,366.467,366.467,1,-999
4,gen=3_member=274_pso,0,3.75335,0,0.565678,1,0.326818,0.596655,0.711995,126.485,126.485,1,-999
4,gen=2_member=112_pso,0,3.80851,0,0.565575,1,0.32471,0.590527,0.697415,126.485,126.485,1,-999
4,gen=3_member=265_pso,0,3.86754,0,0.5799,1,0.329031,0.603135,0.727544,126.484,126.484,1,-999
4,gen=3_member=236_pso,0,3.77643,0,0.562424,1,0.325221,0.591963,0.700686,126.485,126.485,1,-999
4,gen=3_member=200_pso,0,3.73551,0,0.55605,1,0.323447,0.586895,0.688888,126.484,126.484,1,-999
4,gen=2_member=109_pso,0,3.68986,0,0.513648,1,0.311654,0.553424,0.611557,220.477,220.477,1,-999
4,gen=3_member=295_pso,0,4.05993,0,0.520076,1,0.319001,0.57331,0.654779,126.475,126.475,1,-999
4,gen=3_member=254_pso,0,4.20207,0,0.595091,1,0.331752,0.611101,0.746657,0.47824,0.47824,1,-999
4,gen=2_member=122_pso,0,3.9639,0,0.54945,1,0.319842,0.574131,0.652296,126.476,126.476,1,-999
4,gen=3_member=253_pso,0,3.70551,0,0.559039,1,0.31984,0.576603,0.664942,126.482,126.482,1,-999
4,gen=3_member=255_pso,0,3.90837,0,0.570295,1,0.330832,0.607528,0.735577,126.479,126.479,1,-999
4,gen=3_member=291_pso,0,4.19026,0,0.553996,1,0.314496,0.561568,0.630574,0.48252,0.48252,1,-999
4,gen=3_member=285_pso,0,3.71682,0,0.547796,1,0.315584,0.564641,0.637638,126.482,126.482,1,-999
4,gen=2_member=125_pso,0,3.90407,0,0.558509,1,0.326896,0.595875,0.707287,126.481,126.481,1,-999
4,gen=3_member=280_pso,0,3.83378,0,0.522992,1,0.307211,0.541692,0.586858,126.48,126.48,1,-999
4,gen=3_member=273_pso,0,3.8938,0,0.558451,1,0.328355,0.599909,0.716281,126.48,126.48,1,-999
4,gen=2_member=129_pso,0,3.77357,0,0.525599,1,0.311189,0.552442,0.610209,126.482,126.482,1,-999
4,gen=2_member=141_pso,0,4.22527,0,0.58454,1,0.34235,0.643402,0.827931,0.479114,0.479114,1,-999
4,gen=3_member=277_pso,0,4.15473,0,0.54158,1,0.308625,0.54551,0.595149,0.482543,0.482543,1,-999
4,gen=3_member=232_pso,0,4.20981,0,0.574315,1,0.33334,0.615921,0.758718,0.479549,0.479549,1,-999
4,gen=3_member=279_pso,0,4.6263,0,0.625055,1,0.380777,0.773126,1.19473,0.429419,0.429419,1,-999
4,gen=3_member=221_pso,0,4.25194,0,0.592006,1,0.344845,0.651199,0.848121,0.475243,0.475243,1,-999
4,gen=3_member=268_pso,0,4.42284,0,0.593599,1,0.344713,0.649202,0.838466,0.453159,0.453159,1,-999
4,gen=2_member=134_pso,0,4.13467,0,0.533956,1,0.306496,0.539751,0.582611,0.479642,0.479642,1,-999
4,gen=3_member=270_pso,0,4.09512,0,0.503828,1,0.301158,0.52556,0.552424,0.472113,0.472113,1,-999
4,gen=3_member=281_pso,0,4.21641,0,0.556878,1,0.326639,0.596135,0.710753,0.478641,0.478641,1,-999
4,gen=2_member=195_pso,0,4.47909,0,0.577843,1,0.337098,0.627257,0.7869,0.448917,0.448917,1,-999
4,gen=3_member=284_pso,0,4.37339,0,0.593926,1,0.339053,0.630582,0.78784,0.462685,0.462685,1,-999
4,gen=3_member=262_pso,0,4.2201,0,0.553158,1,0.330698,0.608055,0.739458,0.479028,0.479028,1,-999
4,gen=3_member=292_pso,0,4.3017,0,0.584643,1,0.343701,0.647614,0.838807,0.472685,0.472685,1,-999
4,gen=3_member=217_pso,0,4.76405,0,0.602875,1,0.408205,0.862862,1.43865,0.406308,0.406308,1,-999
4,gen=2_member=120_pso,0,4.12446,0,0.506138,1,0.296114,0.512369,0.524959,0.474704,0.474704,1,-999
4,gen=2_member=116_pso,0,3.72327,0,0.530858,1,0.293622,0.505992,0.512057,126.48,126.48,1,-999
4,gen=2_member=114_pso,0,3.7274,0,0.47346,1,0.292276,0.502551,0.505106,126.472,126.472,1,-999
4,gen=3_member=294_pso,0,4.21781,0,0.534808,1,0.323923,0.588265,0.692107,0.476741,0.476741,1,-999
4,gen=3_member=261_pso,0,4.40529,0,0.563894,1,0.330893,0.607502,0.734933,0.456826,0.456826,1,-999
4,gen=2_member=115_pso,0,5.2418,0,0.587914,1,0.357666,0.692565,0.959212,0.344208,0.344208,1,-999
4,gen=2_member=197_pso,0,4.44459,0,0.540523,1,0.328393,0.598936,0.710917,0.449702,0.449702,1,-999
4,gen=3_member=247_pso,0,4.33681,0,0.567026,1,0.335815,0.618749,0.752792,0.470967,0.470967,1,-999
4,gen=2_member=145_pso,0,3.72105,0,0.4618,1,0.282485,0.478066,0.457092,220.47,220.47,1,-999
4,gen=2_member=140_pso,0,5.16251,0,0.58364,1,0.41716,0.851558,1.27739,0.353875,0.353875,1,-999
4,gen=2_member=193_pso,0,4.20553,0,0.49962,1,0.305013,0.535791,0.574143,0.474552,0.474552,1,-999
5,gen=5_member=400_pso,0,3.15785,0,0.603599,1,0.352109,0.692624,0.959158,0.479277,0.479277,1,-999
5,gen=5_member=401_pso,0.961843,3.53856,0,0.603003,2,1,1.56739,1.07891,0.337482,0.337482,1,-999
5,gen=5_member=402_pso,0,2.23678,0,0.683507,1,0.398907,0.864847,1.49456,212.44,212.44,1,-999
5,gen=5_member=403_pso,0.453222,3.3415,0,0.632036,2,0.725813,0.937865,1.38433,0.406983,0.406983,1,-999
5,gen=5_member=404_pso,0.592362,2.17615,0,0.645979,1,0.427619,0.817902,0.962667,82.3853,82.3853,1,-999
5,gen=5_member=405_pso,0.15595,2.45325,0,0.626884,1,0.378968,0.786107,1.23272,139.45,139.45,1,-999
5,gen=5_member=406_pso,0,2.99713,0,0.587192,1,0.349811,0.685151,0.938862,54.482,54.482,1,-999
5,gen=5_member=407_pso,0,3.23616,0,0.652821,1,0.3767,0.777914,1.20776,0.480935,0.480935,1,-999
5,gen=5_member=408_pso,0,2.60963,0,0.659156,1,0.382917,0.802089,1.28657,172.469,172.469,1,-999
5,gen=5_member=409_pso,0,3.40606,0,0.674999,1,0.374874,0.771888,1.19105,0.478236,0.478236,1,-999
5,gen=5_member=410_pso,0.0723011,2.06405,0,0.617768,1,1,1e+30,1e+30,159.414,159.414,1,-999
5,gen=5_member=411_pso,0,2.50041,0,0.619707,1,0.376532,0.767413,1.14798,193.455,193.455,1,-999
5,gen=5_member=412_pso,0,4.5476,0,0.618433,1,0.376852,0.779348,1.21469,0.448336,0.448336,1,-999
5,gen=5_member=413_pso,0,4.37583,0,0.660082,1,0.374098,0.769134,1.1828,0.461774,0.461774,1,-999
5,gen=5_member=414_pso,0,3.11618,0,0.597499,1,0.348966,0.68192,0.928724,0.481289,0.481289,1,-999
5,gen=5_member=415_pso,0.135579,3.0392,0,0.588313,2,0.95802,1.37156,0.860663,0.465888,0.465888,1,-999
5,gen=5_member=416_pso,1,2.32926,0,0.58129,1,0.361194,0.721769,1.03718,0.348938,0.348938,1,-999
5,gen=5_member=417_pso,0,3.48021,0,0.625589,1,0.363904,0.732837,1.07407,0.477692,0.477692,1,-999
5,gen=5_member=418_pso,0,3.34656,0,0.659147,1,0.366242,0.740899,1.09744,0.481369,0.481369,1,-999
5,gen=5_member=419_pso,0,2.91468,0,0.596058,1,0.351033,0.688952,0.94869,54.4801,54.4801,1,-999
5,gen=5_member=420_pso,0,2.89644,0,0.593912,1,0.351869,0.691569,0.955499,54.4775,54.4775,1,-999
5,gen=5_member=421_pso,0,2.46965,0,0.662526,1,0.399088,0.847241,1.384,193.46,193.46,1,-999
5,gen=5_member=422_pso,0,3.40729,0,0.596622,1,0.346003,0.672543,0.904035,0.479119,0.479119,1,-999
5,gen=5_member=423_pso,0,2.23261,0,0.669222,1,0.393921,0.844649,1.42557,212.44,212.44,1,-999
5,gen=5_member=424_pso,0,3.01546,0,0.678746,1,0.38073,0.793852,1.2604,0.478201,0.478201,1,-999
5,gen=5_member=425_pso,0,2.69804,0,0.599822,1,0.361889,0.724284,1.04478,172.467,172.467,1,-999
5,gen=5_member=426_pso,0.049945,3.74999,0,0.572294,2,1,1e+30,1e+30,0.474854,0.474854,1,-999
5,gen=5_member=427_pso,0,3.57169,0,0.644444,1,0.376555,0.778274,1.21141,0.482702,0.482702,1,-999
5,gen=5_member=428_pso,0,4.35814,0,0.521206,1,0.325604,0.609406,0.742159,0.453166,0.453166,1,-999
5,gen=5_member=429_pso,0,2.67503,0,0.648413,1,0.377225,0.780755,1.21916,172.466,172.466,1,-999
5,gen=5_member=430_pso,0,2.87299,0,0.690051,1,0.397625,0.860077,1.47945,54.4735,54.4735,1,-999
5,gen=5_member=431_pso,0,2.93202,0,0.634638,1,0.365283,0.737668,1.08829,54.4808,54.4808,1,-999
5,gen=5_member=432_pso,0,3.56278,0,0.62303,1,0.369321,0.751978,1.13093,0.480168,0.480168,1,-999
5,gen=5_member=433_pso,0,3.54367,0,0.580903,1,0.355374,0.70361,0.990083,0.478353,0.478353,1,-999
5,gen=5_member=434_pso,0.0049613,2.28584,0,0.680367,1,0.402069,0.87839,1.54307,204.449,204.449,1,-999
5,gen=5_member=435_pso,0,3.23587,0,0.666017,1,0.381327,0.795208,1.26218,0.478762,0.478762,1,-999
5,gen=5_member=436_pso,0,2.99613,0,0.62306,1,0.362671,0.728555,1.06158,54.485,54.485,1,-999
5,gen=5_member=437_pso,0,3.05197,0,0.615307,1,0.359376,0.717202,1.02876,0.485052,0.485052,1,-999
5,gen=5_member=438_pso,0,4.53367,0,0.681804,1,0.39452,0.847511,1.43655,0.445727,0.445727,1,-999
5,gen=5_member=439_pso,0,2.70253,0,0.655309,1,0.380417,0.792009,1.25268,172.471,172.471,1,-999
5,gen=5_member=440_pso,0.00061628,2.29902,0,0.644436,1,0.53798,1.37444,3.02181,212.454,212.454,1,-999
5,gen=5_member=441_pso,0,2.87758,0,0.57614,1,0.35913,0.716352,1.0263,54.4755,54.4755,1,-999
5,gen=5_member=442_pso,0,3.29921,0,0.676683,1,0.374868,0.772066,1.19217,0.481251,0.481251,1,-999
5,gen=5_member=443_pso,0,4.11516,0,0.611293,1,0.3613,0.723799,1.04774,0.451857,0.451857,1,-999
5,gen=5_member=444_pso,0,2.98213,0,0.717678,1,0.397117,0.85793,1.47185,0.47126,0.47126,1,-999
5,gen=5_member=445_pso,0,2.63601,0,0.695634,1,0.39453,0.847541,1.43662,172.464,172.464,1,-999
5,gen=5_member=446_pso,0,3.37502,0,0.684635,1,0.376466,0.777881,1.21001,0.478004,0.478004,1,-999
5,gen=5_member=447_pso,0.206272,2.73468,0,0.63648,1,0.372325,0.761952,1.15876,118.45,118.45,1,-999
5,gen=5_member=448_pso,0,4.09396,0,0.673069,1,0.382599,0.800919,1.28294,0.449281,0.449281,1,-999
5,gen=5_member=449_pso,0.0968757,3.19435,0,0.648809,2,0.736476,0.969059,1.41725,0.47136,0.47136,1,-999
5,gen=5_member=450_pso,1,2.5497,0,0.579031,1,0.380365,0.790043,1.24148,0.354474,0.354474,1,-999
5,gen=5_member=451_pso,0,2.91978,0,0.659743,1,0.374025,0.76898,1.18265,54.4796,54.4796,1,-999
5,gen=5_member=452_pso,0,3.216,0,0.60911,1,0.35906,0.715546,1.02239,0.48185,0.48185,1,-999
5,gen=5_member=453_pso,0,2.4727,0,0.638988,1,0.391378,0.816818,1.28462,193.46,193.46,1,-999
5,gen=5_member=454_pso,0,2.8905,0,0.58927,1,0.350778,0.687903,0.945211,54.4768,54.4768,1,-999
5,gen=5_member=455_pso,0.0012193,2.61904,0,0.683517,1,0.427696,0.984906,1.9191,172.468,172.468,1,-999
5,gen=5_member=456_pso,0,3.33732,0,0.608294,1,0.347916,0.678757,0.920857,0.483449,0.483449,1,-999
5,gen=5_member=457_pso,0,3.01725,0,0.681208,1,0.381619,0.797207,1.27108,0.477719,0.477719,1,-999
5,gen=5_member=458_pso,0,2.25823,0,0.697599,1,0.404817,0.889355,1.58023,212.444,212.444,1,-999
5,gen=5_member=459_pso,0,4.50237,0,0.66227,1,0.38836,0.823107,1.355,0.451433,0.451433,1,-999
5,gen=5_member=460_pso,0,2.8844,0,0.637687,1,0.368698,0.749258,1.12137,54.4796,54.4796,1,-999
5,gen=5_member=461_pso,0,3.57798,0,0.610938,1,0.364723,0.735709,1.08253,0.483215,0.483215,1,-999
5,gen=5_member=462_pso,0,3.26463,0,0.577713,1,0.353359,0.696423,0.968706,0.480757,0.480757,1,-999
5,gen=5_member=463_pso,0,4.51623,0,0.654376,1,0.385405,0.811652,1.31756,0.449321,0.449321,1,-999
5,gen=5_member=464_pso,0,4.25959,0,0.542184,1,0.334609,0.636828,0.811098,0.452262,0.452262,1,-999
5,gen=5_member=465_pso,0,3.30895,0,0.56042,1,0.332842,0.630967,0.794993,0.480041,0.480041,1,-999
5,gen=5_member=466_pso,0,3.16666,0,0.677242,1,0.37947,0.788976,1.24456,0.476176,0.476176,1,-999
5,gen=5_member=467_pso,0,3.48282,0,0.647901,1,0.371811,0.760926,1.15799,0.477884,0.477884,1,-999
5,gen=5_member=468_pso,0,2.73321,0,0.64051,1,0.374652,0.771276,1.18973,172.471,172.471,1,-999
5,gen=5_member=469_pso,0,2.68425,0,0.723435,1,0.403247,0.883335,1.56056,172.465,172.465,1,-999
5,gen=5_member=470_pso,0,3.79415,0,0.566856,1,0.349479,0.684062,0.93588,0.473103,0.473103,1,-999
5,gen=5_member=471_pso,0,4.29241,0,0.604266,1,0.342077,0.660179,0.871669,0.454442,0.454442,1,-999
5,gen=5_member=472_pso,0,2.27464,0,0.672462,1,0.397627,0.859395,1.47515,212.448,212.448,1,-999
5,gen=5_member=473_pso,0,3.60219,0,0.62993,1,0.370427,0.754985,1.13729,0.482649,0.482649,1,-999
5,gen=5_member=474_pso,0.576064,3.48058,0,0.596805,2,0.726009,0.871977,1.04587,0.387346,0.387346,1,-999
5,gen=5_member=475_pso,0,3.78218,0,0.632295,1,0.372112,0.762026,1.16137,0.476453,0.476453,1,-999
5,gen=5_member=476_pso,0,3.8904,0,0.611624,1,0.367892,0.746406,1.11287,0.467821,0.467821,1,-999
5,gen=5_member=477_pso,0,4.48926,0,0.566179,1,0.340321,0.654625,0.857067,0.454442,0.454442,1,-999
5,gen=5_member=478_pso,0,3.10779,0,0.626958,1,0.360574,0.720744,1.03734,0.482992,0.482992,1,-999
5,gen=5_member=479_pso,0,3.53876,0,0.65256,1,0.372465,0.763306,1.16527,0.480521,0.480521,1,-999
5,gen=5_member=480_pso,0,3.29108,0,0.615324,1,0.352195,0.693013,0.960535,0.484991,0.484991,1,-999
5,gen=5_member=481_pso,0,3.40078,0,0.710246,1,0.387443,0.819367,1.34224,0.473079,0.473079,1,-999
5,gen=5_member=482_pso,0,3.67398,0,0.603683,1,0.354445,0.699208,0.974112,0.477397,0.477397,1,-999
5,gen=5_member=483_pso,0,4.49892,0,0.577904,1,0.359845,0.718803,1.03334,0.454697,0.454697,1,-999
5,gen=5_member=484_pso,0,2.9331,0,0.604218,1,0.354324,0.700101,0.980263,54.4841,54.4841,1,-999
5,gen=5_member=485_pso,0,3.33844,0,0.638172,1,0.358996,0.715709,1.02393,0.482922,0.482922,1,-999
5,gen=5_member=486_pso,0,2.55228,0,0.681122,1,0.402932,0.841051,1.3064,193.461,193.461,1,-999
5,gen=5_member=487_pso,0,3.4682,0,0.608491,1,0.358271,0.713406,1.01783,0.475375,0.475375,1,-999
5,gen=5_member=488_pso,0,3.27208,0,0.593283,1,0.350007,0.685793,0.940624,0.48327,0.48327,1,-999
5,gen=5_member=489_pso,0,3.87534,0,0.558988,1,0.350307,0.686778,0.943328,0.465928,0.465928,1,-999
5,gen=5_member=490_pso,0,3.46698,0,0.5403,1,0.334104,0.635254,0.807025,0.46863,0.46863,1,-999
5,gen=5_member=491_pso,0,2.90152,0,0.654921,1,0.373364,0.766251,1.17338,54.4802,54.4802,1,-999
5,gen=5_member=492_pso,0,3.23473,0,0.688905,1,0.389269,0.825791,1.36139,0.475589,0.475589,1,-999
5,gen=5_member=493_pso,0,3.40009,0,0.621981,1,0.354822,0.701607,0.984031,0.480816,0.480816,1,-999
5,gen=5_member=494_pso,0,3.27604,0,0.547137,1,0.333441,0.633242,0.80199,0.475372,0.475372,1,-999
5,gen=5_member=495_pso,0,3.91361,0,0.617109,1,0.367764,0.746175,1.11282,0.466959,0.466959,1,-999
5,gen=5_member=496_pso,0,4.32328,0,0.565533,1,0.328367,0.617848,0.763438,0.458754,0.458754,1,-999
5,gen=5_member=497_pso,0,3.91306,0,0.661024,1,0.383072,0.802458,1.28713,0.4642,0.4642,1,-999
5,gen=5_member=498_pso,0,2.32826,0,0.626846,1,0.384738,0.809089,1.30925,204.455,204.455,1,-999
5,gen=5_member=499_pso,1,3.50638,0,0.563205,3,-999,-999,-999,0.333139,0.333139,1,-999
5,gen=4_member=336_pso,0,2.1197,0,0.670657,1,1,1e+30,1e+30,212.422,212.422,1,-999
5,gen=2_member=163_pso,1,2.79164,0,0.629466,1,1,1.73555,1.08196,0.360302,0.360302,1,-999
5,gen=4_member=305_pso,0.0178109,2.12992,0,0.621232,1,0.390382,0.830115,1.37557,212.425,212.425,1,-999
5,gen=4_member=322_pso,0.944669,2.15031,0,0.525191,1,0.842071,1.42593,0.884082,82.347,82.347,1,-999
5,gen=3_member=211_pso,0.788549,2.2409,0,0.637494,1,0.41095,0.866369,1.37074,82.3686,82.3686,1,-999
5,gen=4_member=312_pso,0.460472,2.41015,0,0.60144,1,0.40123,0.85117,1.38437,118.405,118.405,1,-999
5,gen=3_member=222_pso,0.123993,2.43636,0,0.625953,1,0.390107,0.811811,1.26835,139.453,139.453,1,-999
5,gen=3_member=231_pso,1,2.7233,0,0.675274,1,0.396845,0.856893,1.46849,0.357813,0.357813,1,-999
5,gen=1_member=7_pso,0.97754,2.73299,0,0.471998,2,1,1e+30,1e+30,41.3586,41.3586,1,-999
5,gen=2_member=140_pso,0,5.16251,0,0.58364,1,0.402742,0.862862,1.43865,0.358374,0.358374,1,-999
5,gen=4_member=350_pso,0.0988514,2.57571,0,0.606576,1,0.397141,0.846539,1.40116,139.464,139.464,1,-999
5,gen=4_member=327_pso,0,2.58908,0,0.694122,1,0.396021,0.853464,1.45652,172.464,172.464,1,-999
5,gen=4_member=318_pso,0.286178,2.48697,0,0.673181,1,0.404693,0.851183,1.34737,139.434,139.434,1,-999
5,gen=3_member=217_pso,0,4.76405,0,0.602875,1,0.402742,0.862862,1.43865,0.414244,0.414244,1,-999
5,gen=4_member=326_pso,0.0246156,2.31311,0,0.671973,1,0.402666,0.868432,1.47377,204.455,204.455,1,-999
5,gen=2_member=174_pso,0.274052,2.75117,0,0.57089,1,0.392188,0.748936,0.907587,118.436,118.436,1,-999
5,gen=4_member=392_pso,0,2.93112,0,0.669452,1,0.377823,0.782971,1.22607,54.4797,54.4797,1,-999
5,gen=4_member=367_pso,0,2.81967,0,0.661515,1,0.385582,0.812181,1.31884,54.4735,54.4735,1,-999
5,gen=4_member=351_pso,0,2.7398,0,0.6607,1,0.381843,0.798054,1.27377,136.469,136.469,1,-999
5,gen=4_member=394_pso,0,4.68032,0,0.660391,1,0.384093,0.806585,1.30106,0.422044,0.422044,1,-999
5,gen=4_member=334_pso,0,2.97833,0,0.652244,1,0.373642,0.767511,1.17794,54.4836,54.4836,1,-999
5,gen=4_member=356_pso,0,2.80016,0,0.625207,1,0.371877,0.761099,1.15833,95.475,95.475,1,-999
5,gen=3_member=298_pso,0,2.83467,0,0.638669,1,0.378795,0.786351,1.236,54.4765,54.4765,1,-999
5,gen=4_member=366_pso,0,2.73622,0,0.632463,1,0.371899,0.761254,1.15901,172.47,172.47,1,-999
5,gen=3_member=214_pso,1,2.33442,0,0.62149,1,0.374137,0.767869,1.17495,0.349041,0.349041,1,-999
5,gen=4_member=316_pso,0,2.71263,0,0.626957,1,0.369626,0.753075,1.13424,172.471,172.471,1,-999
5,gen=2_member=106_pso,0.363093,2.65649,0,0.577439,1,0.376604,0.765332,1.13525,118.421,118.421,1,-999
5,gen=3_member=224_pso,0,2.97543,0,0.607617,1,0.357491,0.710713,1.01004,54.4817,54.4817,1,-999
5,gen=3_member=279_pso,0,4.6263,0,0.625055,1,0.375226,0.773126,1.19473,0.433123,0.433123,1,-999
5,gen=3_member=230_pso,0,2.8199,0,0.617323,1,0.370408,0.755723,1.14179,54.4745,54.4745,1,-999
5,gen=4_member=372_pso,0,3.04469,0,0.646825,1,0.369447,0.752433,1.13231,0.482849,0.482849,1,-999
5,gen=3_member=245_pso,0,2.98131,0,0.634737,1,0.367549,0.74559,1.11158,54.4844,54.4844,1,-999
5,gen=3_member=238_pso,0,3.77487,0,0.686317,1,0.390902,0.833091,1.38808,0.471474,0.471474,1,-999
5,gen=4_member=371_pso,0,2.48148,0,0.563561,1,0.361929,0.725983,1.0541,193.454,193.454,1,-999
5,gen=3_member=215_pso,0.181208,2.61078,0,0.583837,1,0.366717,0.70802,0.911186,139.452,139.452,1,-999
