generation,member,obj_1,obj_2,obj_1_sd,obj_2_sd,nsga2_front,nsga2_crowding_distance,exp_distance,var_distance,spea2_unconstrained_fitness,spea2_constrained_fitness,is_feasible,feasible_distance
12,gen=6_member=524_pso,0,2.34035,0,0.708025,1,0.828743,1.01515,2.06106,0.486054,0.486054,1,-999
12,gen=11_member=1017_pso,0,2.23853,0,0.731958,1,0.852412,1.03348,1.99024,0.48894,0.48894,1,-999
12,gen=11_member=1098_pso,0.0807222,2.17646,0,0.720107,1,0.831078,1.00482,1.97144,0.475599,0.475599,1,-999
12,gen=9_member=857_pso,0,4.36583,0,0.688485,1,0.827898,1.01209,2.04708,0.309556,0.309556,1,-999
12,gen=9_member=866_pso,0,4.19855,0,0.71421,1,0.827898,1.01209,2.04708,0.326489,0.326489,1,-999
12,gen=7_member=671_pso,0,2.45949,0,0.716935,1,0.833258,1.02873,2.11655,0.479938,0.479938,1,-999
12,gen=9_member=893_pso,0,1.94081,0,0.721077,1,0.831682,1.02123,2.07812,0.458583,0.458583,1,-999
12,gen=7_member=672_pso,0,2.64001,0,0.718082,1,0.837263,1.04096,2.16718,0.471664,0.471664,1,-999
12,gen=9_member=806_pso,0.458325,1.7609,0,0.676502,1,0.887948,1.04394,1.78943,0.431156,0.431156,1,-999
12,gen=9_member=896_pso,0,2.26226,0,0.727476,1,0.84936,1.02415,1.95321,0.485996,0.485996,1,-999
12,gen=11_member=1057_pso,0,3.13565,0,0.713556,1,0.849256,1.078,2.32242,0.43367,0.43367,1,-999
