real_name,obs_name,x1,x10,x2,x3,x4,x5,x6,x7,x8,x9
gen=1_member=245,func,0.0244178885225963,0.0361542499201973,-0.0164479386857415,-0.00917526235055426,-0.00341256466226719,-0.0142478847531676,0.0196752464697596,-0.0373351727181425,0.0328479734503623,-0.035701654256102
gen=1_member=246,func,0.023094316990744,0.000715313637519387,0.0318382803756655,-0.0124429623491283,-0.0175618770568922,-0.0116958928356484,0.0274724176079695,0.015651136609216,0.0241766155857916,-0.0291019512866822
gen=1_member=247,func,0.00916668259620127,-0.00480297540006813,0.00829977834776687,-0.0144538709826615,-0.0115696846132465,-0.0233205977420335,0.00980466667873097,-0.00737725428987949,0.00728302400531025,-0.0297796462724162
gen=1_member=248,func,-0.00447917476980066,0.00913227355957234,0.00612101400872537,-0.0383726921542894,-0.00991236121312434,-0.0316937401312668,-0.00304893448875939,0.031432095415062,0.00409817795279181,0.00511470463093336
gen=1_member=249,func,0.0177374680914586,0.0379990111471301,0.0367271514919416,-0.0170253810367532,-0.00480254641908152,-0.0362107673643634,0.0388899637491844,0.00960924165641829,-0.0038930206214133,-0.0169456167574519
gen=1_member=250,func,0.0231077800838334,0.0302281917637571,-0.000983028994011849,-0.0218188046001244,0.00247327756102226,-0.0132140899604081,0.015330689574406,0.0167943313662144,0.000676799901190931,-0.00843380549620928
gen=1_member=251,func,0.000288054459808555,0.00680558215474416,0.0184767917912741,-0.00675898987166846,-0.0184199022607617,-0.0176698107465585,0.0236767025629466,-0.0140679804499028,0.00920699773518024,-0.0245863696989716
gen=1_member=252,func,0.0109286513984492,0.019545939613136,0.0344069460420997,-0.0284899225014005,-0.00672583989853829,-0.0219829800547548,0.0276796971071236,0.00834144799497685,-0.00393600724770264,-0.0091334439951023
gen=1_member=253,func,0.041102459928818,0.0191296934241971,0.0194404231877176,-0.0344301357716017,0.0273843145824927,0.00612791751856902,-0.00220771963702161,-0.0314839773587976,0.00928780996712753,-0.0164410509960085
gen=1_member=254,func,0.00330135255879981,0.00985573904535994,0.0327669913510741,-0.00313042341054112,-0.0197860086872116,0.0103579522891297,0.0203677478927402,0.00497555798842072,0.00570999417435942,-0.00729946621574539
gen=1_member=255,func,-0.0149606562438231,0.00558198047588711,0.0138651007339761,0.00533213434062264,-0.0170426719449635,-0.00173342773421212,0.00623512713501839,0.0177091647455986,0.0277958507727937,-0.0125990254087241
gen=1_member=256,func,0.00831436238640448,0.00791311408291951,0.0220362821743543,-0.010662014986907,-0.00656842014820358,0.00361685881015456,0.00645774682342851,-0.00273523999836726,0.00196044865938088,-0.0120611492760638
gen=1_member=257,func,0.000527492055774524,0.0133386000273188,0.00234858423253296,-0.00704267081944144,0.00188099853929333,0.00305248938927325,0.00416991846927639,0.0182256124494531,0.0088031120023224,-0.00117295074346548
gen=1_member=258,func,0.0248635451400159,0.0530113479707324,-0.0124837332114965,0.0100119175548969,-0.0135934837936184,-0.0047443091378797,0.0205140736135298,0.00269257939133624,0.03468926911904,-0.0252232210546777
gen=1_member=259,func,0.00942680801252523,0.013527713193563,0.0204457631339743,-0.00278638347806495,-0.0114153638236701,0.0041527559312798,0.0190125462140569,0.00408471494412405,-0.000137494422585629,-0.00338505379314308
gen=1_member=260,func,0.0143119056730377,0.034150360785597,-0.00901458207981184,0.00278599966610965,-0.00817609333203003,-0.0152805447008283,0.0348254452938258,-0.0101152218223102,0.0226340144281205,-0.0163597588982137
gen=1_member=261,func,0.0397717246830884,0.0226474090933101,-0.010942230490306,-0.0466487906019858,0.00955662421052419,-0.0350090517937483,0.0018317302971965,-0.000265160233750231,-0.00461428870198017,-0.00161991221439253
gen=1_member=262,func,0.0154058892197583,0.0252223215415556,-0.00871241235598928,0.00378206478037158,0.000202880665249832,-0.0117037418629082,0.012272104911004,0.000997273124957996,0.0178657099871829,-0.022028277880422
gen=1_member=263,func,0.00877077045296255,0.0183977857350893,-0.00366273229021403,0.0206851856333346,-0.000965073591016008,0.00224251252186941,0.00288573485513953,0.00395159756569125,0.00572567920482798,-0.0155618939809765
gen=1_member=264,func,0.0155994741114114,0.0117220380753763,0.0299929134124632,-0.00789670687114988,0.0107306585714795,0.0159319101998752,-0.00188480792615243,-0.0232790438532696,0.00678430742938018,-0.0168217401033305
gen=1_member=265,func,0.00755855887194705,0.0107440974852723,0.00202064590417829,0.00745468919135116,0.00183611405315848,-0.0143973017855505,0.00892220724499015,0.000713815108644008,0.000365588685556128,-0.00694820606273165
gen=1_member=266,func,0.042868340142587,0.0493367110946626,0.0011398623581664,0.00616606796848578,0.00604051074935621,-0.00409641869161615,0.00256572000741959,-0.0125438145951467,0.00164125967096041,-0.0131384486139622
gen=1_member=267,func,0.0223904996184787,0.0199605543033286,-0.00137299081300938,0.00327678548814873,-0.00964915777737028,-0.0143825108129355,0.0262071563773567,0.000996531132794261,0.0179745231421715,-0.0249324285377525
gen=1_member=268,func,0.0013824970140689,0.0233987418530858,-0.0030358498549617,0.0053134072048448,0.00455273305643595,-0.0112493581113239,0.00282252800791286,-0.0133414804754054,0.0219390361601857,-0.020984968631074
gen=1_member=269,func,0.0127246065562181,0.0208748996498581,0.0188078631881466,-0.00690101624709491,-0.00416360011396434,-0.00751409247504071,0.0266515993831843,-0.00727815421319397,-0.000924958469962828,0.000325589492170037
gen=1_member=270,func,0.00195601597666575,0.0185616172580173,-0.00229564153821086,0.0011053375452138,-0.00994444364969226,-0.000480726151551257,0.00975271508709431,0.00250643133838946,0.00882820748986411,-0.0124763544010757
gen=1_member=271,func,0.0199953240312654,0.00956150878639335,0.0345365485344394,-0.0148117712496439,-0.0120485204128774,-0.00435570242098659,0.0338170429459857,-0.0376338459369481,0.0243245488373566,-0.0265117468393617
gen=1_member=272,func,0.0157607436903606,0.000705134935354959,0.00165951836703144,0.000333828178031887,0.0031201852676203,-0.0166115193349952,-0.000387883491135898,0.000977091451360498,0.0127516083751487,-0.0305923272549098
gen=1_member=273,func,0.0167816170247282,0.0290759674419725,0.0257199112411762,0.0144215831075343,-0.00710576556599294,0.011881574237681,0.00547364615052873,-0.0101938583487783,-0.0115163664325697,-0.0165675848404597
gen=1_member=274,func,0.0229050201938348,0.0291082114974237,0.00120885205497153,0.0188175922316002,0.0141293758171229,-0.0113358018235833,0.00568755750197283,-0.0118559866243586,0.031295760485714,-0.0103681780651999
gen=1_member=275,func,0.0139165523873814,0.0193190769902505,0.00499479547112956,-0.00918806858741405,-0.00281075993602334,-0.00387747355598412,0.018638831972832,-0.0176425892600105,0.0114282337141553,-0.012273611124647
gen=1_member=276,func,0.0219570958017426,0.0349371513332924,0.0182803038120629,-0.0207926065801731,0.00153068747928384,-0.0145745113964251,0.0210274565726554,-0.00616050134028192,-0.000916906591951461,-0.0161094979890949
gen=1_member=277,func,0.0195039791775408,0.0171816437198299,-0.0012932582924707,-0.00647356492359798,-0.00449577224624366,0.00779248645423414,0.0191943056404538,-0.0141032728721729,-0.000595831697765364,0.00632568848857724
gen=1_member=278,func,0.00466498569859668,-0.0116420892080062,0.0146585062960686,-0.0168631824670373,-0.0190494812682458,-0.0125758884873342,0.0139345092696101,-0.0301456920964348,0.019667167323343,-0.0236615377099899
gen=1_member=279,func,0.0186340017478677,0.0225557277139523,-0.0057816234354832,-0.0142410371010553,-0.00872644270027316,0.0148915933220004,0.0144126533235082,-0.019152027292546,0.0314905258735968,-0.0556865264188195
gen=1_member=280,func,0.0145570616007618,0.0255778762402888,-0.00210440403162442,0.0180129900400847,0.00646641976546311,-0.0143863161485116,0.013034034042203,0.00147233673120832,0.00526850306440489,-0.000277203215352391
gen=1_member=281,func,0.0203668278737942,0.0174223652879304,0.0362560545676907,-0.0291019120591277,0.0112386045152187,0.00817084289101631,-0.0145856506341477,-0.0239628173001241,0.0179892437855375,-0.0253251959681183
gen=1_member=282,func,0.0276643903066139,0.0383271267266136,0.00345442962932426,-0.0228187965115647,0.0150937253768475,-0.0162308971272795,0.029785212857581,-0.00996267960452376,0.00225827304944716,-0.00582064965704734
gen=1_member=283,func,0.00168603571102456,0.0145274831002522,0.0202355415898873,-0.00247367835962804,0.00233804375541032,0.00734330353940687,-0.00949159464562691,0.028768195986254,0.0392731209722059,-0.0116362389169856
gen=1_member=284,func,-0.0101289566016723,0.00429826367689728,0.0482567921771686,-0.0252974158184305,-0.0143529320419444,-0.0107689259128024,0.0167935511929611,0.0116880312339764,0.0014950660075583,-0.0174249101344736
gen=1_member=285,func,0.0151494046361104,0.0272672534513498,0.00505045252121889,-0.00711351826127721,0.0218352143759961,-0.0247574637905179,-0.0138462758112764,0.0308355770377669,-0.00142663420744891,-0.00259851455897046
gen=1_member=286,func,0.0192557462236943,0.0554212714538634,0.0130525295531327,-0.0168322009870406,-0.00948557198631195,-0.0218220341978448,0.00742975606984136,0.0208301411965447,-0.00340064731931912,-0.0197754855196778
gen=1_member=287,func,-0.00936786056643513,0.027726550432189,0.0116638502979034,-0.0281596017697826,0.00112266122629129,0.000585721202005467,-0.00402445650280722,-0.00808215626551782,0.00282594987424377,-0.0136860595479849
gen=1_member=288,func,0.0122734646478597,0.0237907593971542,-0.00535557860277656,0.00934181508855415,0.00623924437402202,-0.0257848709732604,-0.00293684001197596,0.0247483059075095,-0.0082245269792312,-0.00912093295340736
gen=1_member=289,func,0.00684688636232404,0.00735375664697487,0.0220313994456408,-0.0144077414830948,-0.00402574482435393,-0.00703785020155966,0.0183478597238629,0.00332923507809143,-0.00405702912268933,-0.00173456772004623
gen=1_member=290,func,0.000629400094673166,0.0133897823842637,-0.000763319077715455,-0.00389115316620146,-0.0159932235027539,-0.00126569236574473,0.0129466181744213,0.0162021246237311,0.00566596239879557,-0.0205014278516491
gen=1_member=291,func,0.010659239233174,0.0189035884296838,0.0227708029134478,-0.00863516527406952,-0.0163303528117175,0.0119371182569963,0.0385883960453646,-0.020736128252239,0.0322530244375094,-0.0180716420176681
gen=1_member=292,func,0.0120432648556834,0.00600458941742293,0.00867841118498797,0.00271810235242245,0.00685300041757318,-0.00526371497660551,-0.00618012659999641,-0.000948853049233258,0.0209774525592552,-0.0284758077515524
gen=1_member=293,func,-0.00552847209585161,0.00580577398349804,0.0192860260303549,-0.0078044892414049,-0.00893782097304949,-0.0229255948678293,0.0126120482108292,0.0132890085782128,0.00603420521785175,-0.0155396608520015
gen=1_member=294,func,-0.00333880316607687,0.0139037253403093,0.0176941518886009,-0.00559102804696255,-0.00377767953464672,-0.0214133083698291,0.00726787383787217,0.0079767533538549,0.0049322926228226,-0.0169267440439125
gen=1_member=295,func,0.0137659165343883,0.0223585872139372,0.00584263566398259,-0.017548717412805,0.0020359264114523,-0.00805497333617241,-0.0150486322904335,0.00911799268997385,0.00192469319915081,-0.0228064076170532
gen=1_member=296,func,-0.00147302356211655,0.00784718990347576,0.0309689304614729,-0.0172045116606242,-0.0218014515322132,0.00434996911326551,0.0382439077386746,0.0073115099118627,-0.00876990209958192,-0.00507712117199932
gen=1_member=297,func,0.017304209262047,0.0249119221329239,-0.00349788432038713,-0.0030495586776947,-0.00123357804426531,-0.00698977761476463,0.0225411039128557,-0.0102650996597365,0.00274473064235756,-0.00455436239915621
gen=1_member=298,func,0.00684032624643601,0.00882385992214473,0.00144010682163396,-0.0143122363176294,0.00205945590149588,-0.0188064605409832,-0.011215710237847,0.00276067422057033,0.000288669291259079,-0.0144900791622299
gen=1_member=299,func,0.011299782390427,0.0218989266347638,0.0274349714559114,-0.0158307199435655,-0.00643811670524367,-0.0240553785451248,0.0320053003637308,0.00465979263988895,-0.00128154944315026,-0.0104602663870033
gen=1_member=300,func,-0.00231128054262974,0.0226092949384786,0.00542356361945316,-0.0158503362016941,0.00537455932312834,-0.00453177404849943,-0.013797814213643,0.000727542757588284,0.016262112364209,-0.0157453167509185
gen=1_member=301,func,0.0248308906563259,0.0366547781746213,-0.00470072569837796,-0.00169965326333504,0.00554393475524662,-0.00387642144851454,-0.0137297786716421,0.0170714894808031,0.0176004718408331,-0.0145631383427686
gen=1_member=302,func,0.0371784669216954,0.0622258158182066,0.000613496547403586,-0.0220997416863763,0.0111956815390904,-0.0376171697640701,0.00994086340493517,-0.00307201322314714,-0.0095939951682624,-0.0216229259729311
gen=1_member=303,func,0.000739529111295329,0.00593601134851066,0.00863294977025668,0.00202278619043754,-0.00828375840864288,-0.000927982997442326,0.0173523172424149,0.002782320793836,0.00626372934954449,-0.00827898692444187
gen=1_member=304,func,0.0279727641367012,0.0196811670833215,0.00755974913320679,-0.0447615835522659,-0.00775703946420122,-0.0302564381106919,0.0157903687895962,0.00119773355715087,0.00166348868190308,-0.00231129627638927
gen=1_member=305,func,0.0224364398974633,0.0305745280090845,-0.00267295791676514,-0.014989770371049,0.0163759592923172,-0.0242554394438708,0.00533178490219921,-0.00432670762195454,0.0141742668456416,-0.00225690305670831
gen=1_member=306,func,0.0205399077004323,0.0190305837610727,0.0122942795964447,-0.0220540715298701,-0.00109202500265306,-0.00409350231927781,0.033327865735043,-0.0109223153018703,0.00328123182697809,-0.00230069989783764
gen=1_member=307,func,-0.0386462040218825,0.0115185406064318,0.0371270465232155,-0.0106590987190023,0.00656069663873627,-0.0218764065385341,0.00352858578052369,-0.0237703955633693,0.046618548739538,-0.0146484503657424
gen=1_member=308,func,0.00756590716057389,0.0188911459387929,-0.002384016909451,0.0101425646647643,-0.00573234851449426,-0.00324653091742218,0.00594175276383087,0.0139726237476257,0.0318900361313032,-0.0263227873624564
gen=1_member=309,func,0.00233845978596123,0.0188918790608028,-0.00773464405917718,0.00305406802917216,0.00972743409142827,-0.0313415719562798,0.00138699213555543,-0.0273146026801643,0.0238988404104162,-0.0153297581646097
gen=1_member=310,func,0.00995977892779799,0.00520270405552025,0.0162860982816733,-0.00735248676317936,-0.00945590033526808,-0.00740195259808782,0.0238090486095093,-0.018626640497975,0.014792778932679,-0.0225731248307526
gen=1_member=311,func,0.0137394424206924,-0.00112782766977732,0.029930779428273,0.00388732711499188,-0.0104659725427572,-0.000934901155118959,0.0150936294989451,-0.00794659400410684,0.0409278799591177,-0.0116824751684157
gen=1_member=312,func,-0.00200461633476964,0.00550541736742494,0.012290781213911,0.0102312368473692,0.00723713469065314,-0.0109481799092427,0.00189613464549991,-0.0204555656180429,0.0262456998125544,-0.0294435875763118
gen=1_member=313,func,0.0145562301147867,0.0149069491729179,-0.00230838757325472,-0.00281739533324243,-0.0231288674025403,0.00451566294967392,0.0105426879226425,0.0105218292108319,0.0136983850025497,-0.0294892098745161
gen=1_member=314,func,0.00632342881125229,0.0256006783797671,-0.00974909302528688,0.00152019730034877,0.00238788269735536,-0.0244754360426198,0.018031266032481,0.00422153496394775,0.0162352408303675,-0.0166831808028416
gen=1_member=315,func,0.0101819642462562,0.0402392362218952,0.00450558394847515,-0.0177843963335006,0.0132508230097938,-0.0212187398278747,0.0086652861334074,-0.015698157119468,0.00936140033779206,-0.0171486741036827
gen=1_member=316,func,0.0276762581691307,0.0134599292216974,-0.00122482218177099,-0.0107718148872357,0.00421767448778264,-0.0029964284892339,0.0206900852838738,-0.0113706282090001,-0.0153733162045749,0.0154033957435326
gen=1_member=317,func,0.00347819566902336,0.00563532986365816,0.0218390699641747,-0.0157123586025674,-0.0101508157657194,-0.00944362195955771,0.0100264358058628,-0.00505265164910717,0.00209911254133799,-0.0169895149206247
