real_name,obs_name,x1,x10,x2,x3,x4,x5,x6,x7,x8,x9
gen=1_member=239,func,-0.00114629429634197,0.00310030350592737,0.00144950383539608,0.00285491443654155,0.00154216180562676,0.000712067117131842,-0.00155161287343847,0.00487517861544096,-0.0038466743642817,0.00531248180229578
gen=1_member=240,func,0.00288958660779146,0.00109398187114966,-0.00281302036748972,0.00119707025137128,-0.000864766358602976,0.00168435694344783,5.35634544856709e-05,-0.000878695925691954,-0.00276458984561853,0.00245300725611686
gen=1_member=241,func,0.00327901966759926,0.0158142720855657,0.00217085158923914,0.012642250574691,0.00571193585816801,0.0142803487507998,-0.0143782876921569,0.0263349336898394,-0.0381847086998253,0.0349212295303525
gen=1_member=242,func,0.000626481186361536,-0.00249088058303432,-0.00228884944482042,-0.00107548612405744,0.00467363937592916,0.000367870634038943,-0.0038360122961704,0.00292874781689751,-0.00125192703844383,0.00495993127629939
gen=1_member=243,func,0.0033918665125442,0.00521399251230766,-0.00443223228164708,0.00216277996326207,0.00472187542235575,-0.00117133356875877,-0.00161190001331932,0.00800444221520768,-0.0131326219287122,0.0100014283753087
gen=1_member=244,func,-0.000523854951721652,0.00181096162981661,-0.000529838242206325,-0.000884485693384555,-0.000165559960418904,-0.000900731530942238,-0.00222743741415398,0.0043231589736612,-0.000991065888701955,0.00211239052048177
gen=1_member=245,func,0.00301693409665029,-0.00306343604947844,0.0106217851158239,0.00503527189518716,0.00808404140161537,0.0098875705243251,-0.00649459601323497,0.0134220298371945,-0.0132703560514697,0.0231572532340876
gen=1_member=246,func,0.000901831283442875,0.00529189976084233,-0.00256688266215011,-0.00436744580217672,0.000947378012197785,-0.00227482976932396,-0.0105935470466694,0.00375252322065727,-0.00530200718453178,0.00729413207319113
gen=1_member=247,func,0.00141965801246772,0.0048978271097325,-0.00419481226034935,-0.00201263542920458,-0.00344953711374304,-0.000163998487103443,-0.00570765198712728,0.00173381195732779,-0.000681209902798769,0.00605204878786484
gen=1_member=248,func,0.00400297349768559,0.00386074464288448,-0.000626107739467781,0.00810760365793034,0.00372309031533711,0.00582384151537646,0.000420379167741104,-0.00563906929995891,-0.00080277731674216,0.000135551231006226
gen=1_member=249,func,-0.00778596601621317,-0.00124677499236838,-0.0157796706324979,-0.00211776623096236,-0.00580460534293574,0.00826861643888787,-0.0079448777708459,-0.00892198138028258,-0.00115570641159642,0.0052373549309914
gen=1_member=250,func,-0.00103401042716323,-0.00152876040761883,-0.00145076872359123,-0.000469261070010588,0.00290297964145951,-0.00117833039254141,-0.00165302912459517,-0.00290465370514977,-0.00133746319699506,0.00399436373697129
gen=1_member=251,func,0.00252739651721675,0.00275369499360472,-0.00111195357322218,0.00218330610568219,0.000439633748303679,0.00211709933241145,-0.00299337266942219,0.00113647424409406,-0.00318611099557939,0.00447617508871492
gen=1_member=252,func,-0.00163259755010424,-0.00233370111963385,-0.0095099371295396,0.000686525756129048,9.3960849684872e-05,0.00390071638134988,-0.000728091748205274,-0.00401440365564917,-0.00255778032657988,0.0065168665083533
gen=1_member=253,func,0.00931456150733433,-0.00419197102095757,0.0124158586866019,-0.0107271723208071,0.016245398561735,0.0121178910498741,-0.00536029126859273,-0.00398916366127262,-0.00819097554274956,0.00397849022363913
gen=1_member=254,func,0.00181582207605277,0.0027768364698781,-0.000778955317552384,0.000540043147365947,0.00145078604574428,0.000270525545368057,-0.00142780266683765,0.00346981308373441,-0.00273633871243937,-0.000305103275773051
gen=1_member=255,func,0.00703246364796414,0.00317771450438364,-0.00426020493029184,-0.00334503629370401,0.00362989865125139,-6.00259416791504e-05,-0.00259098757400315,-0.000540281038496302,-0.00962559373806291,0.00290177183323177
gen=1_member=256,func,0.00191918769305739,0.000697615056855007,-0.000185214682300105,0.00110092269544988,0.00116775144644197,-0.000331158275511141,-0.00117806503085084,0.00109159457459457,-0.0018758020665038,0.0024516804715658
gen=1_member=257,func,0.00118590589979118,-0.00103234072386911,-0.0013713176645805,-0.002844539264589,0.00241274215230975,0.00160095303691915,-1.73949663676736e-05,0.00389889027003223,-0.00563147160530961,0.000677057888340403
gen=1_member=258,func,-0.000348043344228966,-0.00499483783049025,0.00885315633390023,-0.0024303293862677,0.00111070317998993,-0.00999923403736121,-0.0152907654307179,0.00480664046068981,-0.0123696538288115,0.00850689914267164
gen=1_member=259,func,0.000820905539986941,0.00018728113617252,0.000120030893619113,0.00125852381781164,0.000689561482134346,0.000112811071865498,-0.00110654509380226,0.000749995932114204,-0.000266573405922927,0.00159273333676049
gen=1_member=260,func,0.00286574080128045,-0.00141155861319649,0.003844343870351,-0.00208719669671274,0.00420970327215089,0.00428283508357305,-0.00283581515307525,0.000734537115054776,-0.00948714139405299,0.00956402776579036
gen=1_member=261,func,0.00142837971136154,0.00372986423788273,-0.000913164904674054,-0.000863992895312773,0.00272314233635534,0.00386384922019679,-0.00231466578692578,0.000227127108758742,0.00170818648055367,0.00340910670327542
gen=1_member=262,func,0.00181709636297952,-0.00121560233762984,0.00274858706724735,-0.0020540233001109,0.00261242481174935,0.00252118649319534,-0.0035776032562064,0.0019660461614906,-0.00658726632985395,0.0086952429808798
gen=1_member=263,func,-0.000402736961916461,-0.00222796467126906,0.00197113092947195,-0.00114384857742348,-0.000122709765602087,0.0045857035019993,-0.00193159535169284,0.00623088201996991,-0.00401603334434866,0.0029293729152036
gen=1_member=264,func,-0.000636966760344911,0.00632468900344813,-0.000841505610932296,0.000875788149738033,0.00281251452043243,0.00208237757526595,-0.00166500161711004,0.0027213981178937,-0.0108671489995299,0.0100507938340471
gen=1_member=265,func,0.000741173652505104,0.000752349244138926,-6.40540681636746e-05,1.14513739815128e-05,-0.000706497606465877,0.0010531726145394,-0.000278854031237781,0.00132408730956979,-0.000967059834825141,0.0015277262301295
gen=1_member=266,func,0.00420629640765408,0.00525853058324711,0.00106844467387266,0.0020458147616271,0.00323102078987834,-0.000766130230286945,-0.00159375444412962,9.1821023329858e-05,-0.00420635114104777,0.0038349316685009
gen=1_member=267,func,-0.00459765713040075,0.00392554659360784,0.00233837964793446,-0.00275931088533509,0.00541395934986312,0.000980608691699242,-0.00942616177683653,0.00234354188121449,-0.00882053650604696,0.00973496702635409
gen=1_member=268,func,0.00590932969385194,-0.00498491598607053,-0.000454763071521716,-0.00581385502003708,0.00319345694447058,0.00524044007840641,-0.00168836841473968,0.00814131317529144,-0.00789380086535241,0.0115946986516636
gen=1_member=269,func,0.00171116502796525,-0.000626388096722981,-0.00165770852871529,0.00128140916741862,-0.00017193483795286,0.00134351275756425,-0.00055991930848914,-0.000347849047791662,-0.00141851406073747,0.00209391589639704
gen=1_member=270,func,0.00210881361843176,-0.00122493920639689,0.000748726659012868,0.000986904198561997,-0.000578427432878544,-0.00029961685299752,-0.00349467353264697,0.0020689171322775,-0.00164519687624879,0.00339452036573594
gen=1_member=271,func,-0.0034028593944607,0.00713780935661601,-0.00716181823756244,0.00410962779674532,0.0101437338354099,0.00651412542545957,-0.0124636059747655,0.019133419380684,-0.0102005116595264,0.00785759644200207
gen=1_member=272,func,0.00103451246715943,0.00443445559735111,0.000644316471887973,-0.00529795602911318,0.000602766451381309,-0.000518144470635612,-0.00524540196552029,0.00600261795909174,-0.00610583250317924,0.0108751187028422
gen=1_member=273,func,0.0012354576611156,-0.000256209827323215,-0.000515587859418995,0.000685287061242807,-0.000745160729128389,-0.001905489333193,-0.00154259047706318,0.00338038488269596,-0.00330316019932887,0.00306125150216575
gen=1_member=274,func,-0.00025125430089873,0.00380816464542942,0.00106494091671143,-0.00457102092056335,-0.000881612094764194,0.0048958726424885,-0.00362396336861029,0.00831861894695141,-0.0205556079206066,0.00515249478509722
gen=1_member=275,func,0.00251837195654551,-0.000678705542481983,-0.000803607879164542,0.002259263793864,0.00276666460054665,0.00186584456912159,-0.00158961464585956,0.00229147287338663,-0.00272538672349752,0.00415746512339253
gen=1_member=276,func,-0.000705658545927682,0.00183215810871362,-0.00331399846300464,0.00221250365461964,0.00177495260860632,0.000171903250194625,-0.00167294346317254,-0.000963874381544019,-0.0030197423419999,0.00472375793749157
gen=1_member=277,func,0.000451670838780792,0.000264108240426613,-1.47824880800983e-05,0.00131203632291226,0.00140766757435765,-0.000523512357624999,-0.000229679660833645,0.00332976628722481,-0.000879389810301104,0.00177704697892404
gen=1_member=278,func,0.00364936996123583,0.0174643017456276,-0.00194839939361531,0.00988591286426621,0.00601856305739957,0.00284388275341677,-0.0134150869952896,0.0187355043215642,-0.0115468384441053,0.0081480936323133
gen=1_member=279,func,-0.00376588081449808,0.0022206456890869,0.0171991155336287,0.0185497864698558,-0.00176643897575225,-0.010023942777347,-0.0178596077807271,0.0106737306276931,-0.0198032263496969,0.0375427337891077
gen=1_member=280,func,0.00101921048842855,0.00121869600124535,0.000609742374652875,0.000255414026057856,-0.00128586757801573,0.00123425433863783,0.000712800670106894,0.00270067168864252,-0.00324975353031517,0.00132346806558242
gen=1_member=281,func,0.00974986895672844,-0.00226910533426516,-0.00162937946664217,-0.000966110378645531,0.00690985320695734,-0.0099886157516993,-0.00187407417053759,0.016539865680731,-0.0141203353479446,0.00880356881341019
gen=1_member=282,func,0.000206255299436271,0.00227242374521355,-0.0037438420035575,-9.04069351688977e-06,0.00315806937942065,0.00122285926074574,-0.000599977444285834,-0.00243410852296991,-9.01789976661844e-05,0.00509152559053767
gen=1_member=283,func,0.0133505212953536,0.000132207791307268,-0.00500549691562415,-0.00976836277937733,0.000356925715563993,-0.0102125818890413,-0.00936632394171525,0.00773085822848872,-0.01938172140708,0.0103252914741654
gen=1_member=284,func,0.00432691132336327,0.00614638636731306,-0.0248282124485496,0.00780396963488185,-0.00738708923878975,0.00026428503679715,-0.0025597231905623,-0.0138677972212256,-0.00232353651431965,0.0107591885942843
gen=1_member=285,func,-0.000865427996224277,0.00352506408618813,-0.00100774092484244,-0.00114200915680884,0.000693270226484647,0.000176912453544912,-0.00238630043879551,0.00143379003070264,-0.00762106290012564,0.00140517945472163
gen=1_member=286,func,-0.00251845611038558,-0.00048065368985927,-0.00213860977300378,0.00134295682830479,-0.000806796505813697,-0.00240520254780431,-0.00233181605721077,-0.0039931121170319,-0.00471357902180949,0.00327436592306483
gen=1_member=287,func,0.00840707612615011,-0.0114682160307487,-0.0142093890384527,0.0218410546641371,-0.011324490229405,-0.00310817234738415,0.00803019493086585,-0.0114634578707089,0.00787228793188423,0.00937841861939696
gen=1_member=288,func,-0.000562951343679877,0.00170771227867608,6.34485559133176e-05,0.000232359672264115,-0.000179647487710619,0.000124124042579656,-1.68355048530671e-05,-0.000563594724198661,-0.00143926739732463,0.00241222123304688
gen=1_member=289,func,0.000306086009595854,-0.000156406968158334,-0.00181265163158771,0.000619655385617622,0.000262519507303808,0.000898860668282818,-0.000154966654382942,-0.000652900017762884,-0.000552094327771488,0.00250406416799454
gen=1_member=290,func,0.00130491806617377,-7.5879973938529e-05,0.00104942796374418,0.000756321805063553,0.000562350877014052,-0.000991644023000741,-0.00311963857557582,0.000508454039924856,-0.000647822821548272,0.0030990669631749
gen=1_member=291,func,0.00246290873173502,-0.0052555030016558,-0.00495072512208315,0.00273011847058915,0.010351118030766,0.00272158412313903,-0.00841815609422816,0.0090740334716714,-0.012546821370669,0.00766303281123112
gen=1_member=292,func,0.00253799839555395,0.00327110061367281,-0.0018240199097396,-0.00769103691247711,0.00180930222121441,0.000201030638680189,-0.00273001062566476,0.00864116243380702,-0.0116986353429809,0.0140753458221771
gen=1_member=293,func,0.0019527673488548,0.00144696375368905,-0.00229124592636149,0.000244891243531595,-0.00179116354568557,0.000928938265853847,-0.0020763090324187,-0.00164387336394822,-0.00227364117443979,0.00353050125577754
gen=1_member=294,func,0.00453081381242078,-0.00253704420618686,-0.0113504444817295,0.00318644792945161,-0.00296728953404348,0.0114810750622884,0.00143670453497249,-0.011478975219796,-0.00520378257317581,0.0123443071968783
gen=1_member=295,func,-0.00101074778994146,-0.00308138174001247,-0.0056275118137043,0.00306666559913178,-0.00260328781628446,-0.00104198763084529,0.00579158253162618,-0.00609813361343226,-0.00374792345606627,0.0109050135955947
gen=1_member=296,func,-0.00100829887462559,-0.000554858649076471,0.000737614665960716,-0.00173665621251393,-0.000408122837710042,0.000721225214684549,-0.00295775299598901,0.00475792965574041,-0.00258818648064821,0.000443273693442508
gen=1_member=297,func,0.00196777900721571,-0.000199138220213566,0.000888386861399976,0.00204477539468039,0.000101914369167881,0.000259427064763021,0.00077040888008473,0.00195193248090157,-0.000171045664561759,0.00268827565857949
gen=1_member=298,func,0.00142847905364734,0.000498815702721177,-0.00118554943692112,0.000615248121925268,0.000647108625552009,0.00251103919450479,0.00152271992340024,-0.000450649424373093,-0.000853419362498651,0.00336625425271757
gen=1_member=299,func,-0.0019666834031511,0.00136445932704285,-0.00315191083835225,-0.00165049096930852,0.000874169028268353,0.00214509347591401,-0.00266871567464283,0.000489181460110154,-0.00291503385592102,0.00316421320983315
gen=1_member=300,func,0.00609780892400181,-0.00120696021119453,-1.84088568456068e-05,0.00184659052986671,-0.00244322420107762,-0.00315490662243371,0.00056588796227767,0.00222842102556348,-0.00619740703670206,0.00621501384541002
gen=1_member=301,func,-0.00605918998491017,-0.00760510719243432,-0.0041433991620946,-0.00365127410522249,0.000177945208456658,-0.00471943101278137,0.00737732443860022,-0.0075413390202042,-0.00641007407093644,0.00777411196631773
gen=1_member=302,func,0.00327978864039867,0.00197633032600708,-0.0051274999223069,0.00203661590866605,0.000367075878946783,-0.00489851545083999,-0.00205232481004457,-0.00419170264228893,-0.00475039250292837,-0.00052076074249493
gen=1_member=303,func,0.000831422721332938,0.00318790205685852,0.000238637344370019,0.00195706125015192,0.00166257457801355,3.2960529934121e-05,0.0014900972048704,0.0039549561670781,0.00164242792072353,0.00134984939794752
gen=1_member=304,func,0.00218429605196958,0.000423450067480801,-0.000728255232952653,0.0026555052133867,0.00264097182461889,0.0023809551589043,-0.00317568727442669,-0.00086081098399228,-0.00116940510196329,0.00345401423862431
gen=1_member=305,func,0.00112757660622859,0.000540278323198895,-0.00307685148775261,-0.00291808501563846,0.000245040585115987,0.00462229700165893,-0.00220263876291422,0.00511237627165322,-0.00577227936504891,0.00127266222628152
gen=1_member=306,func,0.00160270554208542,-2.81719256175587e-05,-0.00304036057600853,-0.000627383849706862,0.00320392125369239,0.000251461981896669,-0.00269903713817255,0.00178512623158832,-0.00404890206681737,0.00228319430030325
